RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
AGEHIG;Ni1;AGEHIG_Ni1;28;E10;2;1;6;6,03;1,275887;8,70012;25,07391;0,08358246;11,38613;0;0,963939;2,03711;2,0834;2,05275
ATORIM01;V1;ATORIM01_V1;23;E5;4;2;5;4,23;1,224197;7,68498;23,69828;0,08587267;4,85406;0,110732;1;1,57823;1,98435;1,89786
BELMEK11;K1;BELMEK11_K1;19;E1;1;2;5;5,98;1,703181;20,69527;43,2774;0,08456696;13,95463;0,124636;0,838317;2,62724;2,70893;2,65292
BEMSAO08;Cu1;BEMSAO08_Cu1;29;E11;2;1;6;5,54;1,292624;9,04702;26,13678;0,08519181;11,67809;0;0,992772;1,96231;2,29354;2,07844
BEMSAO08;Cu2;BEMSAO08_Cu2;29;E11;2;1;4;5,22;1,330275;9,86082;27,84543;0,08639714;0;0;0,757102;1,94616;1,97899;1,96258
BEMSAO09;Cu1;BEMSAO09_Cu1;29;E11;2;1;6;5,6;1,290147;8,99511;25,98538;0,08497972;11,64268;0;0,990855;1,97446;2,2752;2,07487
BEMSAO09;Cu2;BEMSAO09_Cu2;29;E11;2;1;4;5,37;1,321495;9,66686;27,14839;0,08585835;0;0;0,744265;1,94615;1,97197;1,95906
BEMSAO10;Cu1;BEMSAO10_Cu1;29;E11;2;1;6;5,58;1,288813;8,96723;25,89486;0,08465008;11,61971;0;0,989804;1,96982;2,23154;2,07161
BEMSAO10;Cu2;BEMSAO10_Cu2;29;E11;2;1;4;5,29;1,344474;10,17995;27,87247;0,08579281;0;0;0,733111;1,98292;2,00437;1,99364
BEMSAO12;Cu1;BEMSAO12_Cu1;29;E11;2;1;6;5,6;1,28466;8,88083;25,73672;0,08461849;11,46994;0;0,990507;1,96835;2,20234;2,06305
BEMSAO12;Cu2;BEMSAO12_Cu2;29;E11;2;1;4;5,22;1,354135;10,40099;28,55862;0,08596622;0;0;0,740431;1,97778;2,04724;2,01251
BEMSAO14;Cu1;BEMSAO14_Cu1;29;E11;2;1;6;5,84;1,28846;8,95986;25,75887;0,08394595;11,70809;0;0,985971;2,02255;2,16548;2,07243
BEMSAO14;Cu2;BEMSAO14_Cu2;29;E11;2;1;4;5,39;1,351998;10,35181;28,39365;0,08612954;0;0;0,733935;1,99828;2,01368;2,00598
BIQFOZ;Fe1;BIQFOZ_Fe1;26;E8;3;2;6;5,83;1,236647;7,92183;23,86987;0,08349122;10,48761;0,015016;1;1,98118;2,00191;1,99145
BIQFOZ;Fe2;BIQFOZ_Fe2;26;E8;3;2;6;5,84;1,236339;7,91591;23,85433;0,08347681;10,4893;0,015432;1;1,97546;2,01409;1,99119
BIQGOA;Yb1;BIQGOA_Yb1;70;Ln;3;2;8;7,29;1,3547;10,41401;27,08389;0,0818666;21,49429;0,016674;0,999997;2,25861;2,42223;2,31072
BIVHET01;Sn1;BIVHET01_Sn1;50;E14;2;2;4;5,27;1,60746;17,3984;37,40308;0,09251431;4,68696;0,443353;0,691647;2,10382;2,35888;2,21874
BIVHET01;Sn2;BIVHET01_Sn2;50;E14;2;2;4;5,71;1,593742;16,95675;37,117;0,09326056;4,87825;0,427238;0,66077;2,10181;2,29497;2,20008
BIVJOI01;Y1;BIVJOI01_Y1;39;E3;3;2;3;5,47;1,417901;11,94061;29,38921;0,08601436;0;0,11574;0,537619;2,03453;2,04632;2,03998
BIVJOI01;Y2;BIVJOI01_Y2;39;E3;3;2;3;5,33;1,410892;11,7644;29,14423;0,0846557;0;0,049202;0,539718;2,0266;2,04705;2,03793
BIVJOI02;Y1;BIVJOI02_Y1;39;E3;3;2;3;5,56;1,409326;11,72526;28,97297;0,08597168;0;0,122481;0,529943;2,03776;2,04337;2,03987
BIVJOI02;Y2;BIVJOI02_Y2;39;E3;3;2;3;5,59;1,407606;11,6824;28,92343;0,08572219;0;0,115007;0,528799;2,04151;2,04558;2,04344
BIVJOI02;Y3;BIVJOI02_Y3;39;E3;3;2;3;5,43;1,406196;11,64733;28,85542;0,08439349;0;0,041119;0,532341;2,03088;2,0497;2,03984
BIVJOI02;Y4;BIVJOI02_Y4;39;E3;3;2;3;5,45;1,400944;11,5173;28,68771;0,08437279;0;0,039789;0,530154;2,03657;2,04801;2,04195
BIVJOI03;Y1;BIVJOI03_Y1;39;E3;3;2;3;5,55;1,409672;11,73391;29,10654;0,08593155;0;0,111471;0,533382;2,04113;2,04786;2,0436
BIVJOI03;Y2;BIVJOI03_Y2;39;E3;3;2;3;5,41;1,405092;11,61992;28,89475;0,08442598;0;0,038515;0,533653;2,03685;2,05238;2,04355
BIVJOI03;Y3;BIVJOI03_Y3;39;E3;3;2;3;5,47;1,406399;11,65236;28,93012;0,08443424;0;0,034401;0,532517;2,04078;2,052;2,04496
BIVJOI03;Y4;BIVJOI03_Y4;39;E3;3;2;3;5,38;1,408895;11,71452;29,03778;0,08451011;0;0,037439;0,536291;2,02812;2,05156;2,04126
BIVJOI03;Y5;BIVJOI03_Y5;39;E3;3;2;3;5,51;1,411623;11,78269;29,16016;0,08618355;0;0,122269;0,53325;2,04192;2,04487;2,04304
BIYHEZ;Tb1;BIYHEZ_Tb1;65;Ln;3;4;8;6,98;1,39717;11,42447;28,83135;0,08126653;23,84266;0,004932;0,999979;2,28937;2,48902;2,3871
BIYNEF;Cd1;BIYNEF_Cd1;48;E12;2;4;6;5,39;1,413954;11,84117;31,09047;0,08423362;15,2171;0,050118;0,986229;2,18856;2,39989;2,2686
BIYPUX;V1;BIYPUX_V1;23;E5;5;4;6;4,32;1,188101;7,02504;22,39637;0,08550865;9,17909;0,046921;0,999209;1,60538;2,24979;1,92862
BIYPUX;V2;BIYPUX_V2;23;E5;5;4;6;4,36;1,186285;6,99288;22,33967;0,08551337;9,13814;0,043217;0,999344;1,61117;2,23718;1,92518
BIYPUX;V3;BIYPUX_V3;23;E5;5;4;6;4,31;1,187287;7,01061;22,38715;0,08552062;9,1645;0,048906;0,999875;1,60168;2,24852;1,92744
BIZDEW;Ni1;BIZDEW_Ni1;28;E10;2;2;6;6,36;1,267293;8,5255;24,15511;0,08241161;11,67564;0;0,870476;2,05403;2,07037;2,06138
BIZDEW;Ni2;BIZDEW_Ni2;28;E10;2;2;6;6,28;1,276967;8,72223;24,66469;0,08262395;11,90063;0;0,890407;2,05576;2,09978;2,07447
BIZMUV;Mn1;BIZMUV_Mn1;25;E7;3;4;5;4,92;1,402881;11,56514;31,71776;0,08943117;7,92485;0,028175;0,950459;2,04796;2,20093;2,1048
BOBWAT;Gd1;BOBWAT_Gd1;64;Ln;3;4;8;7,59;1,390773;11,26827;28,48698;0,08148342;23,76552;0,017359;0,99917;2,33008;2,41726;2,37128
BOCKOW;Zn1;BOCKOW_Zn1;30;E12;2;12;4;4,03;1,443238;12,59222;38,46087;0,10446712;3,71523;0,063356;0,989329;1,92962;1,9437;1,93553
BOCKOW;Zn2;BOCKOW_Zn2;30;E12;2;12;4;4,04;1,441065;12,53544;38,3744;0,10472733;3,68893;0,07845;0,989329;1,90782;1,94162;1,93137
BOCXAV;Eu1;BOCXAV_Eu1;63;Ln;3;4;9;8,1;1,425255;12,12737;29,39527;0,08017818;29,97282;0,033921;0,997582;2,42794;2,55641;2,48063
BOCXEZ;Gd1;BOCXEZ_Gd1;64;Ln;3;4;9;8,07;1,418542;11,95682;29,11211;0,08013711;29,6271;0,032546;0,997874;2,4152;2,54785;2,47008
BOCXID;Nd1;BOCXID_Nd1;60;Ln;3;4;9;8,18;1,449411;12,75448;30,41491;0,08031884;31,29131;0,040434;0,996384;2,47103;2,58606;2,51909
BOHLIW;Cu1;BOHLIW_Cu1;29;E11;2;2;5;5,26;1,32986;9,85158;26,74656;0,08653185;7,13451;0,055037;0,830436;1,94164;2,34957;2,04451
BOKFEP;Ni1;BOKFEP_Ni1;28;E10;2;2;6;6;1,274489;8,67155;25,09029;0,08313536;11,60783;0;0,972422;2,04921;2,07405;2,05765
BOKFIT;Ni1;BOKFIT_Ni1;28;E10;2;2;6;5,97;1,270843;8,59735;25,01803;0,08327393;11,47901;0;0,980753;2,02596;2,07211;2,04978
BOKHER;Co1;BOKHER_Co1;27;E9;2;2;6;5,96;1,290967;9,01226;25,89003;0,08337945;11,97841;0;0,989634;2,06899;2,08882;2,08043
BOKHOB;Ni1;BOKHOB_Ni1;28;E10;2;2;6;6,01;1,272793;8,63699;25,12137;0,08332355;11,49605;0;0,981843;2,04179;2,05924;2,05208
BOLNEY01;Pb1;BOLNEY01_Pb1;82;E14;2;2;4;5,95;1,595661;17,01809;36,66785;0,08517208;4,08167;0,292763;0,736409;2,22793;2,55495;2,39144
BOLNEY01;Pb2;BOLNEY01_Pb2;82;E14;2;4;5;6,41;1,553982;15,71905;34,98905;0,08400477;8,60183;0,221264;0,702244;2,25098;2,63979;2,42946
BOPWAH;Eu1;BOPWAH_Eu1;63;Ln;3;2;6;5,84;1,423372;12,07937;31,60946;0,0834466;16,04515;0,01406;1;2,27623;2,30614;2,29307
BOPWIP;Eu1;BOPWIP_Eu1;63;Ln;3;4;8;7,21;1,39768;11,43699;28,61201;0,08080681;24,47142;0,017441;0,991723;2,32493;2,51601;2,39405
BOQWUC;Al1;BOQWUC_Al1;13;E13;3;4;4;4,06;1,278466;8,75299;29,20621;0,10008126;2,65364;0,033176;0,980586;1,72076;1,73986;1,72972
BOQWUC;Al2;BOQWUC_Al2;13;E13;3;4;4;4;1,273381;8,64897;28,72888;0,09976306;2,62883;0,064052;0,974683;1,71421;1,7318;1,72486
BOQYOY;Eu1;BOQYOY_Eu1;63;Ln;3;2;8;6,34;1,399075;11,47126;29,04774;0,08105811;23,92419;0,004578;1;2,25192;2,5581;2,40598
BOQZAL;Tb1;BOQZAL_Tb1;65;Ln;3;2;8;6,32;1,384588;11,1186;28,44073;0,08104326;23,23397;0,003141;1;2,22789;2,53132;2,38127
BOQZUF;Sm1;BOQZUF_Sm1;62;Ln;3;2;9;6,57;1,413192;11,82203;29,03121;0,08028532;29,08796;0,01737;0,999855;2,28649;2,61884;2,47259
BOQZUF;Sm2;BOQZUF_Sm2;62;Ln;3;2;9;6,71;1,414426;11,85302;29,0429;0,08016676;29,26926;0,011836;1;2,30604;2,59311;2,47381
BORBAO;Tb1;BORBAO_Tb1;65;Ln;3;4;8;6,16;1,38616;11,15652;28,53762;0,08119592;23,12562;0,012059;1;2,22609;2,51165;2,37727
BORBES;Dy1;BORBES_Dy1;66;Ln;3;4;8;6,18;1,377111;10,93944;28,15845;0,08115515;22,72272;0,01421;1;2,21461;2,4978;2,36276
BORBOC;Y1;BORBOC_Y1;39;E3;3;2;8;6,32;1,37122;10,79965;27,88632;0,08102044;22,61776;0,00331;1;2,20606;2,50826;2,35882
BUVVOD03;Gd1;BUVVOD03_Gd1;64;Ln;3;2;9;8,43;1,399006;11,46957;28,17839;0,07977212;29,49776;0;1;2,41026;2,5212;2,44724
CITLID;Na1;CITLID_Na1;11;E1;1;4;5;5,37;1,570667;16,23085;37,6455;0,08766508;10,13318;0,033184;0,832296;2,29255;2,57863;2,37909
COBRET;Na1;COBRET_Na1;11;E1;1;2;6;6,77;1,479253;13,55864;32,16934;0,08181992;18,92501;0;0,849947;2,39568;2,46129;2,42385
COBRET01;Na1;COBRET01_Na1;11;E1;1;2;6;6,8;1,465597;13,18658;31,46683;0,08176505;18,43962;0;0,841313;2,37209;2,44716;2,40395
COBSIY;Al1;COBSIY_Al1;13;E13;3;2;6;5,99;1,173074;6,76184;21,39769;0,08333507;9,00825;0;0,996617;1,88486;1,89768;1,89085
COBSIY;K1;COBSIY_K1;19;E1;1;2;6;7,36;1,638054;18,41082;38,7248;0,08095578;26,75165;0;0,770288;2,69073;2,74872;2,71901
COBSIY01;Al1;COBSIY01_Al1;13;E13;3;2;6;5,99;1,176022;6,81294;21,4805;0,08331182;9,07942;0;0,995139;1,8887;1,9012;1,89579
COBSIY01;K1;COBSIY01_K1;19;E1;1;2;6;7,44;1,629463;18,12265;38,20526;0,08082236;26,44736;0;0,762507;2,68099;2,74151;2,70897
COBSUK;K1;COBSUK_K1;19;E1;1;2;6;7,35;1,638524;18,42669;38,80701;0,08104814;26,66986;0;0,776083;2,69102;2,74734;2,71645
COBSUK01;K1;COBSUK01_K1;19;E1;1;2;6;7,42;1,630078;18,14319;38,26077;0,08086346;26,41069;0;0,765947;2,67712;2,7421;2,70795
COCCAB;K1;COCCAB_K1;19;E1;1;4;8;6,81;1,63278;18,23357;38,24213;0,08123603;35,67738;0,067089;0,904508;2,67833;2,83963;2,77652
COCHAG;Zn1;COCHAG_Zn1;30;E12;2;4;4;4,96;1,367943;10,72242;28,8947;0,08632948;4,01549;0,016899;0,938149;1,97692;2,00225;1,98959
CODQIY;Ce1;CODQIY_Ce1;58;Ln;3;2;3;5,92;1,470495;13,31924;31,3847;0,08571323;0;0,114126;0,497195;2,1572;2,16934;2,16395
CODQIY;Ce2;CODQIY_Ce2;58;Ln;3;2;3;5,77;1,467388;13,23497;31,20845;0,08345258;0;0,068557;0,500197;2,14902;2,16963;2,15682
COFMIW;Co1;COFMIW_Co1;27;E9;2;4;6;6;1,299605;9,19439;26,28889;0,08400552;11,80249;0,021042;0,986424;2,07153;2,09601;2,08385
COFMOC;Ni1;COFMOC_Ni1;28;E10;2;4;6;5,96;1,275887;8,70012;25,27627;0,08383245;11,25626;0,020886;0,983169;2,03724;2,06237;2,0484
COFMUI;Zn1;COFMUI_Zn1;30;E12;2;4;6;5,99;1,299639;9,1951;26,21503;0,08398079;11,76157;0,024016;0,976169;2,06982;2,10153;2,08391
COFNET;Co1;COFNET_Co1;27;E9;2;2;6;6,31;1,312429;9,46926;25,66574;0,08230515;11,44045;0,074723;0,997997;2,07658;2,18555;2,13753
COFNET;Co2;COFNET_Co2;27;E9;2;2;6;6,17;1,316187;9,55083;26,01872;0,08379853;11,39802;0,092122;0,997411;2,0801;2,19081;2,11849
COFNIX;Cu1;COFNIX_Cu1;29;E11;2;2;6;5,53;1,304935;9,30798;26,07882;0,08485458;12,08518;0;0,977615;1,9532;2,3887;2,10847
COFNOD;Cd1;COFNOD_Cd1;48;E12;2;4;8;7,3;1,414711;11,8602;29,56117;0,08190356;23,89606;0,043887;0,98755;2,32249;2,51829;2,40229
COFNUJ;Cd1;COFNUJ_Cd1;48;E12;2;8;8;7;1,399175;11,47373;28,73235;0,08087843;24,19959;0,026158;0,980293;2,3059;2,60497;2,39662
COFPEV;Cd1;COFPEV_Cd1;48;E12;2;4;7;7,12;1,402214;11,54866;28,71055;0,08117694;19,22504;0,042604;0,989841;2,30244;2,41562;2,35098
COFPIZ;Bi1;COFPIZ_Bi1;83;E15;3;4;9;6,95;1,456753;12,9493;30,62654;0,08194936;30,96465;0,149653;0,977412;2,21107;2,94597;2,546
COFPUL;Bi1;COFPUL_Bi1;83;E15;3;2;9;7,12;1,443319;12,59436;30,06284;0,08151294;31,1778;0,149758;0,982817;2,23329;2,77215;2,52031
COFQAS;Co1;COFQAS_Co1;27;E9;2;2;6;6,12;1,298993;9,18141;25,88854;0,08345353;12,1359;0;0,921272;2,07369;2,12834;2,09857
COFQOG;Pb1;COFQOG_Pb1;82;E14;2;8;8;7,07;1,566295;16,09569;35,474;0,08240886;30,5092;0,169905;0,907368;2,46502;2,97931;2,6689
COFQOG;Pb2;COFQOG_Pb2;82;E14;2;8;9;7,43;1,568906;16,1763;35,09758;0,08179034;38,92379;0,178496;0,938067;2,37973;3,12866;2,74269
COGBAE;Mn1;COGBAE_Mn1;25;E7;2;2;7;6,04;1,34784;10,25661;27,32622;0,08232296;17,06921;0,014912;0,972359;2,13109;2,41092;2,24279
COHVON;Eu1;COHVON_Eu1;63;Ln;3;4;9;6,88;1,413753;11,83612;28,9148;0,08021507;29,15663;0,029748;0,989239;2,30715;2,57176;2,46476
COHVUT;Gd1;COHVUT_Gd1;64;Ln;3;4;9;6,86;1,405738;11,63595;28,6479;0,08022147;28,68734;0,029545;0,998797;2,29723;2,55474;2,45093
COHWAA;Ho1;COHWAA_Ho1;67;Ln;3;4;9;6,84;1,419792;11,98845;29,1801;0,08026069;29,46209;0,031988;0,991041;2,31165;2,57697;2,47426
COHWEE;Dy1;COHWEE_Dy1;66;Ln;3;4;9;6,82;1,390604;11,26417;27,96674;0,08012946;27,92315;0,025668;0,990688;2,26288;2,53735;2,42751
COHWII;Tb1;COHWII_Tb1;65;Ln;3;4;9;6,87;1,400342;11,50248;28,35453;0,08016797;28,42916;0,028383;0,988025;2,28499;2,55195;2,44341
COHWOO;Er1;COHWOO_Er1;68;Ln;3;4;9;6,84;1,37513;10,89231;27,33802;0,08010701;27,09069;0,025993;0,990111;2,23742;2,52001;2,40247
COHWUU;Sm1;COHWUU_Sm1;62;Ln;3;4;9;6,89;1,411022;11,76766;28,77528;0,07991918;29,60282;0,013669;0,994265;2,3351;2,59842;2,46886
COHXAB;Nd1;COHXAB_Nd1;60;Ln;3;4;9;6,93;1,430153;12,25282;29,55599;0,07992434;30,76465;0,015215;0,992831;2,37223;2,61807;2,50098
COHXEF;Pr1;COHXEF_Pr1;59;Ln;3;4;9;6,89;1,44045;12,5194;29,99554;0,07994284;31,39736;0,017694;0,993811;2,38637;2,63652;2,51899
COJZIN;Dy1;COJZIN_Dy1;66;Ln;3;8;8;7,46;1,389755;11,24356;28,32875;0,08165443;23,52562;0,025374;0,984575;2,32601;2,49969;2,3761
COJZUZ;Sm1;COJZUZ_Sm1;62;Ln;3;8;8;7,47;1,422087;12,04668;29,57253;0,08154735;25,26159;0,026454;0,974849;2,38335;2,55709;2,43277
COKBAI;Tb1;COKBAI_Tb1;65;Ln;3;8;8;7,44;1,399702;11,4867;28,68132;0,08162417;24,05294;0,026658;0,97708;2,34329;2,52263;2,39397
COKJUH01;Ca1;COKJUH01_Ca1;20;E2;2;2;8;6,55;1,434305;12,35985;30,50191;0,08103697;25,48637;0,007587;0,999747;2,34231;2,56962;2,45099
COKJUH01;Ca2;COKJUH01_Ca2;20;E2;2;2;7;6,32;1,454859;12,89886;31,56138;0,08265426;20,84377;0,05732;0,936324;2,3447;2,51549;2,41385
COKZEK;Co1;COKZEK_Co1;27;E9;2;4;6;5,44;1,301556;9,23585;26,33416;0,08381298;12,00404;0,026744;0,988985;2,02767;2,14214;2,09202
COLKAS;Gd1;COLKAS_Gd1;64;Ln;3;8;8;7,43;1,405331;11,62584;28,93801;0,0815997;24,35804;0,024379;0,981795;2,3511;2,53297;2,4036
COPVEL;Cd1;COPVEL_Cd1;48;E12;2;4;6;5,55;1,436932;12,42789;31,41445;0,08411433;15,39591;0,066578;0,944353;2,22869;2,40014;2,30727
COQFAS;Eu1;COQFAS_Eu1;63;Ln;3;3;9;7,64;1,380676;11,02463;27,47452;0,07966828;28,68443;0,00845;1;2,3245;2,58409;2,42824
COQJAW;Ni1;COQJAW_Ni1;28;E10;2;2;6;6,4;1,265142;8,48217;24,11597;0,0825037;11,61052;0,029944;0,87148;2,01473;2,0975;2,05851
COQTIO;Ba1;COQTIO_Ba1;56;E2;2;2;8;7,03;1,669911;19,50603;39,87836;0,08347431;29,08771;0,190671;0,843317;2,69359;2,98529;2,80031
COSDUM;Al1;COSDUM_Al1;13;E13;3;4;4;4,19;1,251604;8,21276;26,75333;0,09561497;2,58778;0,03851;0,944114;1,70911;1,7212;1,71613
COTVOZ;Mn1;COTVOZ_Mn1;25;E7;2;4;6;5,83;1,36838;10,7327;29,10677;0,08347086;14,22915;0;0,998903;2,15939;2,23439;2,20429
COTVOZ;Mn2;COTVOZ_Mn2;25;E7;2;4;6;4,8;1,391133;11,27703;31,14592;0,08781713;12,21563;0,035626;0,990304;2,03279;2,26968;2,18642
COZSOZ01;Pr1;COZSOZ01_Pr1;59;Ln;3;4;10;7,64;1,436051;12,40505;29,41691;0,07939883;35,50776;0,017561;1;2,40862;2,72178;2,55737
CUAMOX02;Cu1;CUAMOX02_Cu1;29;E11;2;1;6;5,26;1,332675;9,91429;27,53445;0,08662414;13,24638;0;0,971061;1,93999;2,63891;2,1757
CUAMOX02;Cu2;CUAMOX02_Cu2;29;E11;2;1;6;5,54;1,296473;9,12808;25,91439;0,08483721;12,11366;0;0,971037;1,94762;2,40158;2,10161
CUCITD04;Cu1;CUCITD04_Cu1;29;E11;2;4;5;5,12;1,337398;10,02006;27,7213;0,08970601;6,42879;0,117955;0,935689;1,9315;2,28364;2,00856
CUCITD04;Cu2;CUCITD04_Cu2;29;E11;2;4;5;4,87;1,365073;10,65506;29,17628;0,09362482;6,78042;0,088392;0,921648;1,91935;2,28737;2,02949
CUPXEQ01;Fe1;CUPXEQ01_Fe1;26;E8;3;2;6;5,9;1,248219;8,14631;24,35849;0,08380477;10,58843;0,014322;0,999091;1,98335;2,02444;2,00487
DEZGEW01;Sm1;DEZGEW01_Sm1;62;Ln;3;4;9;7,74;1,414687;11,85958;28,81087;0,08007387;29,25877;0,01658;0,974014;2,37087;2,56074;2,46297
DIYXER;Ba1;DIYXER_Ba1;56;E2;2;2;9;7,85;1,601707;17,21225;36,17571;0,07954952;41,49035;0,054627;0,842035;2,70681;2,95244;2,83905
DOCGAG;Sr1;DOCGAG_Sr1;38;E2;2;3;8;6,19;1,529205;14,9791;34,63396;0,08176597;29,29197;0,016923;0,9822;2,48912;2,74171;2,59684
DOCHIP;Pt1;DOCHIP_Pt1;78;E10;4;1;6;6,29;1,257392;8,32722;24,05113;0,08420033;10,30296;0;1;2,00641;2,0098;2,00855
DOCHUB;Pt1;DOCHUB_Pt1;78;E10;4;2;6;6,1;1,252738;8,23512;23,85905;0,08372564;10,43301;0,01229;0,986254;1,99841;2,02846;2,00993
DOCJAJ;Pt1;DOCJAJ_Pt1;78;E10;4;2;6;6,26;1,258234;8,34397;24,14672;0,08425464;10,34643;0;1;2,00739;2,01298;2,00972
DODWAX;La1;DODWAX_La1;57;Ln;3;4;10;7,08;1,469348;13,2881;30,682;0,07961571;37,20201;0,019532;0,952678;2,40905;2,78013;2,62034
DODWEB;Pr1;DODWEB_Pr1;59;Ln;3;4;10;7,32;1,45106;12,79809;30,01845;0,07963825;35,57146;0,014041;0,989068;2,36239;2,75451;2,58242
DODWIF;Eu1;DODWIF_Eu1;63;Ln;3;4;10;7,18;1,419571;11,98284;28,72705;0,07966128;33,45697;0,004531;0,983952;2,30366;2,74882;2,53237
DODWOL;Gd1;DODWOL_Gd1;64;Ln;3;4;10;7,15;1,415004;11,86758;28,55911;0,07967387;33,14402;0,002936;0,986647;2,2974;2,75784;2,52526
DOFREY;Yb1;DOFREY_Yb1;70;Ln;3;2;8;5,51;1,346201;10,21922;27,03;0,08141261;20,23078;0;1;2,0688;2,3834;2,30475
DOFRIC;Tb1;DOFRIC_Tb1;65;Ln;3;2;8;5,65;1,377669;10,95275;28,31453;0,08140619;21,53239;0;1;2,14973;2,41721;2,35034
DOFYEF;Eu1;DOFYEF_Eu1;63;Ln;3;4;9;7,26;1,4254;12,13106;29,40915;0,08030878;30,10509;0,038617;0,998318;2,36429;2,73262;2,48941
DOGQAU;Be1;DOGQAU_Be1;4;E2;2;8;4;4,09;1,191893;7,09252;25,14013;0,09905604;2,15349;0,004126;0,975293;1,60764;1,6208;1,61422
DOHFAK;Ga1;DOHFAK_Ga1;31;E13;3;4;6;5,47;1,218683;7,58159;23,22515;0,08368328;10,00131;0,013432;1;1,90507;2,04686;1,96294
DOHFAK;Ga2;DOHFAK_Ga2;31;E13;3;4;6;5,36;1,227561;7,7485;23,65203;0,08428981;10,03965;0,03006;1;1,90927;2,08327;1,97189
DOHFAK;Ga3;DOHFAK_Ga3;31;E13;3;4;4;4,11;1,32065;9,64833;30,33164;0,09614924;3,01392;0,018986;0,986958;1,80411;1,82911;1,8137
DOKHOD;Nd1;DOKHOD_Nd1;60;Ln;3;4;8;7,61;1,423995;12,09523;29,77705;0,08134736;25,62395;0,020549;0,995679;2,40577;2,44905;2,42759
DOKHOD;Nd2;DOKHOD_Nd2;60;Ln;3;4;8;7,64;1,430039;12,24989;29,95738;0,08130361;25,81167;0,042062;0,9907;2,41236;2,48179;2,4381
DOKTAB;Yb1;DOKTAB_Yb1;70;Ln;3;2;7;6,08;1,353346;10,38282;27,82244;0,08403277;16,49017;0,066573;0,990885;2,12207;2,31359;2,23498
DOKTAB;Yb2;DOKTAB_Yb2;70;Ln;3;2;7;6,35;1,367081;10,70215;28,26655;0,08438117;16,50721;0,066618;0,987564;2,19702;2,29996;2,2528
DOKTEF;Ni1;DOKTEF_Ni1;28;E10;2;2;6;5,94;1,272994;8,64108;24,9622;0,08309754;11,585;0;0,963976;2,01995;2,08526;2,05679
DOMYIQ;Na1;DOMYIQ_Na1;11;E1;1;4;6;6,09;1,490686;13,87545;33,29373;0,08343519;18,24943;0,037033;0,858371;2,29357;2,75077;2,42515
DONSAD;Ca1;DONSAD_Ca1;20;E2;2;8;7;6,31;1,439725;12,50048;30,96378;0,08182587;21,73747;0,030004;0,976184;2,3565;2,45253;2,39691
DOQCUK;Mg1;DOQCUK_Mg1;12;E2;2;4;6;5,88;1,297704;9,1541;26,29381;0,08364424;12,02809;0,008204;0,999381;2,05995;2,11728;2,08786
DOQCUK;Mg2;DOQCUK_Mg2;12;E2;2;4;6;5,28;1,310281;9,42284;27,21681;0,08555905;11,30636;0,030971;0,999629;2,01538;2,19273;2,08531
