AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
29,E11(Cu),2,1,4,5.37,1.321495,9.66686,27.14839,0.08585835,0,0,0.744265,1.94615,1.97197,1.95906
29,E11(Cu),2,1,6,5.58,1.288813,8.96723,25.89486,0.08465008,11.61971,0,0.989804,1.96982,2.23154,2.07161
29,E11(Cu),2,1,4,5.29,1.344474,10.17995,27.87247,0.08579281,0,0,0.733111,1.98292,2.00437,1.99364
29,E11(Cu),2,1,6,5.6,1.28466,8.88083,25.73672,0.08461849,11.46994,0,0.990507,1.96835,2.20234,2.06305
29,E11(Cu),2,1,4,5.22,1.354135,10.40099,28.55862,0.08596622,0,0,0.740431,1.97778,2.04724,2.01251
29,E11(Cu),2,1,6,5.84,1.28846,8.95986,25.75887,0.08394595,11.70809,0,0.985971,2.02255,2.16548,2.07243
29,E11(Cu),2,1,4,5.39,1.351998,10.35181,28.39365,0.08612954,0,0,0.733935,1.99828,2.01368,2.00598
26,E8(Fe),3,2,6,5.83,1.236647,7.92183,23.86987,0.08349122,10.48761,0.015016,1,1.98118,2.00191,1.99145
26,E8(Fe),3,2,6,5.84,1.236339,7.91591,23.85433,0.08347681,10.4893,0.015432,1,1.97546,2.01409,1.99119
70,E3(Ln),3,2,8,7.29,1.3547,10.41401,27.08389,0.0818666,21.49429,0.016674,0.999997,2.25861,2.42223,2.31072
50,E14(Ñ),2,2,4,5.27,1.60746,17.3984,37.40308,0.09251431,4.68696,0.443353,0.691647,2.10382,2.35888,2.21874
50,E14(Ñ),2,2,4,5.71,1.593742,16.95675,37.117,0.09326056,4.87825,0.427238,0.66077,2.10181,2.29497,2.20008
39,E3(Sc),3,2,3,5.47,1.417901,11.94061,29.38921,0.08601436,0,0.11574,0.537619,2.03453,2.04632,2.03998
39,E3(Sc),3,2,3,5.33,1.410892,11.7644,29.14423,0.0846557,0,0.049202,0.539718,2.0266,2.04705,2.03793
39,E3(Sc),3,2,3,5.56,1.409326,11.72526,28.97297,0.08597168,0,0.122481,0.529943,2.03776,2.04337,2.03987
39,E3(Sc),3,2,3,5.59,1.407606,11.6824,28.92343,0.08572219,0,0.115007,0.528799,2.04151,2.04558,2.04344
39,E3(Sc),3,2,3,5.43,1.406196,11.64733,28.85542,0.08439349,0,0.041119,0.532341,2.03088,2.0497,2.03984
39,E3(Sc),3,2,3,5.45,1.400944,11.5173,28.68771,0.08437279,0,0.039789,0.530154,2.03657,2.04801,2.04195
39,E3(Sc),3,2,3,5.55,1.409672,11.73391,29.10654,0.08593155,0,0.111471,0.533382,2.04113,2.04786,2.0436
39,E3(Sc),3,2,3,5.41,1.405092,11.61992,28.89475,0.08442598,0,0.038515,0.533653,2.03685,2.05238,2.04355
39,E3(Sc),3,2,3,5.47,1.406399,11.65236,28.93012,0.08443424,0,0.034401,0.532517,2.04078,2.052,2.04496
39,E3(Sc),3,2,3,5.38,1.408895,11.71452,29.03778,0.08451011,0,0.037439,0.536291,2.02812,2.05156,2.04126
39,E3(Sc),3,2,3,5.51,1.411623,11.78269,29.16016,0.08618355,0,0.122269,0.53325,2.04192,2.04487,2.04304
65,E3(Ln),3,4,8,6.98,1.39717,11.42447,28.83135,0.08126653,23.84266,0.004932,0.999979,2.28937,2.48902,2.3871
48,E12(Zn),2,4,6,5.39,1.413954,11.84117,31.09047,0.08423362,15.2171,0.050118,0.986229,2.18856,2.39989,2.2686
23,E5(V),5,4,6,4.32,1.188101,7.02504,22.39637,0.08550865,9.17909,0.046921,0.999209,1.60538,2.24979,1.92862
23,E5(V),5,4,6,4.36,1.186285,6.99288,22.33967,0.08551337,9.13814,0.043217,0.999344,1.61117,2.23718,1.92518
23,E5(V),5,4,6,4.31,1.187287,7.01061,22.38715,0.08552062,9.1645,0.048906,0.999875,1.60168,2.24852,1.92744
28,E10(Ni),2,2,6,6.36,1.267293,8.5255,24.15511,0.08241161,11.67564,0,0.870476,2.05403,2.07037,2.06138
28,E10(Ni),2,2,6,6.28,1.276967,8.72223,24.66469,0.08262395,11.90063,0,0.890407,2.05576,2.09978,2.07447
25,E7(Mn),3,4,5,4.92,1.402881,11.56514,31.71776,0.08943117,7.92485,0.028175,0.950459,2.04796,2.20093,2.1048
64,E3(Ln),3,4,8,7.59,1.390773,11.26827,28.48698,0.08148342,23.76552,0.017359,0.99917,2.33008,2.41726,2.37128
30,E12(Zn),2,12,4,4.03,1.443238,12.59222,38.46087,0.10446712,3.71523,0.063356,0.989329,1.92962,1.9437,1.93553
30,E12(Zn),2,12,4,4.04,1.441065,12.53544,38.3744,0.10472733,3.68893,0.07845,0.989329,1.90782,1.94162,1.93137
63,E3(Ln),3,4,9,8.1,1.425255,12.12737,29.39527,0.08017818,29.97282,0.033921,0.997582,2.42794,2.55641,2.48063
64,E3(Ln),3,4,9,8.07,1.418542,11.95682,29.11211,0.08013711,29.6271,0.032546,0.997874,2.4152,2.54785,2.47008
60,E3(Ln),3,4,9,8.18,1.449411,12.75448,30.41491,0.08031884,31.29131,0.040434,0.996384,2.47103,2.58606,2.51909
29,E11(Cu),2,2,5,5.26,1.32986,9.85158,26.74656,0.08653185,7.13451,0.055037,0.830436,1.94164,2.34957,2.04451
28,E10(Ni),2,2,6,6,1.274489,8.67155,25.09029,0.08313536,11.60783,0,0.972422,2.04921,2.07405,2.05765
28,E10(Ni),2,2,6,5.97,1.270843,8.59735,25.01803,0.08327393,11.47901,0,0.980753,2.02596,2.07211,2.04978
27,E9(Co),2,2,6,5.96,1.290967,9.01226,25.89003,0.08337945,11.97841,0,0.989634,2.06899,2.08882,2.08043
28,E10(Ni),2,2,6,6.01,1.272793,8.63699,25.12137,0.08332355,11.49605,0,0.981843,2.04179,2.05924,2.05208
82,E14(Ñ),2,2,4,5.95,1.595661,17.01809,36.66785,0.08517208,4.08167,0.292763,0.736409,2.22793,2.55495,2.39144
82,E14(Ñ),2,4,5,6.41,1.553982,15.71905,34.98905,0.08400477,8.60183,0.221264,0.702244,2.25098,2.63979,2.42946
63,E3(Ln),3,2,6,5.84,1.423372,12.07937,31.60946,0.0834466,16.04515,0.01406,1,2.27623,2.30614,2.29307
63,E3(Ln),3,4,8,7.21,1.39768,11.43699,28.61201,0.08080681,24.47142,0.017441,0.991723,2.32493,2.51601,2.39405
13,E13(B),3,4,4,4.06,1.278466,8.75299,29.20621,0.10008126,2.65364,0.033176,0.980586,1.72076,1.73986,1.72972
13,E13(B),3,4,4,4,1.273381,8.64897,28.72888,0.09976306,2.62883,0.064052,0.974683,1.71421,1.7318,1.72486
63,E3(Ln),3,2,8,6.34,1.399075,11.47126,29.04774,0.08105811,23.92419,0.004578,1,2.25192,2.5581,2.40598
65,E3(Ln),3,2,8,6.32,1.384588,11.1186,28.44073,0.08104326,23.23397,0.003141,1,2.22789,2.53132,2.38127
62,E3(Ln),3,2,9,6.57,1.413192,11.82203,29.03121,0.08028532,29.08796,0.01737,0.999855,2.28649,2.61884,2.47259
62,E3(Ln),3,2,9,6.71,1.414426,11.85302,29.0429,0.08016676,29.26926,0.011836,1,2.30604,2.59311,2.47381
65,E3(Ln),3,4,8,6.16,1.38616,11.15652,28.53762,0.08119592,23.12562,0.012059,1,2.22609,2.51165,2.37727
66,E3(Ln),3,4,8,6.18,1.377111,10.93944,28.15845,0.08115515,22.72272,0.01421,1,2.21461,2.4978,2.36276
39,E3(Sc),3,2,8,6.32,1.37122,10.79965,27.88632,0.08102044,22.61776,0.00331,1,2.20606,2.50826,2.35882
64,E3(Ln),3,2,9,8.43,1.399006,11.46957,28.17839,0.07977212,29.49776,0,1,2.41026,2.5212,2.44724
11,E1(Li),1,4,5,5.37,1.570667,16.23085,37.6455,0.08766508,10.13318,0.033184,0.832296,2.29255,2.57863,2.37909
13,E13(B),3,2,6,5.99,1.173074,6.76184,21.39769,0.08333507,9.00825,0,0.996617,1.88486,1.89768,1.89085
19,E1(Li),1,2,6,7.36,1.638054,18.41082,38.7248,0.08095578,26.75165,0,0.770288,2.69073,2.74872,2.71901
13,E13(B),3,2,6,5.99,1.176022,6.81294,21.4805,0.08331182,9.07942,0,0.995139,1.8887,1.9012,1.89579
19,E1(Li),1,2,6,7.44,1.629463,18.12265,38.20526,0.08082236,26.44736,0,0.762507,2.68099,2.74151,2.70897
19,E1(Li),1,4,8,6.81,1.63278,18.23357,38.24213,0.08123603,35.67738,0.067089,0.904508,2.67833,2.83963,2.77652
30,E12(Zn),2,4,4,4.96,1.367943,10.72242,28.8947,0.08632948,4.01549,0.016899,0.938149,1.97692,2.00225,1.98959
58,E3(Ln),3,2,3,5.92,1.470495,13.31924,31.3847,0.08571323,0,0.114126,0.497195,2.1572,2.16934,2.16395
58,E3(Ln),3,2,3,5.77,1.467388,13.23497,31.20845,0.08345258,0,0.068557,0.500197,2.14902,2.16963,2.15682
27,E9(Co),2,4,6,6,1.299605,9.19439,26.28889,0.08400552,11.80249,0.021042,0.986424,2.07153,2.09601,2.08385
28,E10(Ni),2,4,6,5.96,1.275887,8.70012,25.27627,0.08383245,11.25626,0.020886,0.983169,2.03724,2.06237,2.0484
30,E12(Zn),2,4,6,5.99,1.299639,9.1951,26.21503,0.08398079,11.76157,0.024016,0.976169,2.06982,2.10153,2.08391
27,E9(Co),2,2,6,6.31,1.312429,9.46926,25.66574,0.08230515,11.44045,0.074723,0.997997,2.07658,2.18555,2.13753
27,E9(Co),2,2,6,6.17,1.316187,9.55083,26.01872,0.08379853,11.39802,0.092122,0.997411,2.0801,2.19081,2.11849
29,E11(Cu),2,2,6,5.53,1.304935,9.30798,26.07882,0.08485458,12.08518,0,0.977615,1.9532,2.3887,2.10847
48,E12(Zn),2,4,8,7.3,1.414711,11.8602,29.56117,0.08190356,23.89606,0.043887,0.98755,2.32249,2.51829,2.40229
48,E12(Zn),2,8,8,7,1.399175,11.47373,28.73235,0.08087843,24.19959,0.026158,0.980293,2.3059,2.60497,2.39662
48,E12(Zn),2,4,7,7.12,1.402214,11.54866,28.71055,0.08117694,19.22504,0.042604,0.989841,2.30244,2.41562,2.35098
83,E15(N),3,4,9,6.95,1.456753,12.9493,30.62654,0.08194936,30.96465,0.149653,0.977412,2.21107,2.94597,2.546
83,E15(N),3,2,9,7.12,1.443319,12.59436,30.06284,0.08151294,31.1778,0.149758,0.982817,2.23329,2.77215,2.52031
27,E9(Co),2,2,6,6.12,1.298993,9.18141,25.88854,0.08345353,12.1359,0,0.921272,2.07369,2.12834,2.09857
82,E14(Ñ),2,8,8,7.07,1.566295,16.09569,35.474,0.08240886,30.5092,0.169905,0.907368,2.46502,2.97931,2.6689
82,E14(Ñ),2,8,9,7.43,1.568906,16.1763,35.09758,0.08179034,38.92379,0.178496,0.938067,2.37973,3.12866,2.74269
25,E7(Mn),2,2,7,6.04,1.34784,10.25661,27.32622,0.08232296,17.06921,0.014912,0.972359,2.13109,2.41092,2.24279
63,E3(Ln),3,4,9,6.88,1.413753,11.83612,28.9148,0.08021507,29.15663,0.029748,0.989239,2.30715,2.57176,2.46476
64,E3(Ln),3,4,9,6.86,1.405738,11.63595,28.6479,0.08022147,28.68734,0.029545,0.998797,2.29723,2.55474,2.45093
67,E3(Ln),3,4,9,6.84,1.419792,11.98845,29.1801,0.08026069,29.46209,0.031988,0.991041,2.31165,2.57697,2.47426
66,E3(Ln),3,4,9,6.82,1.390604,11.26417,27.96674,0.08012946,27.92315,0.025668,0.990688,2.26288,2.53735,2.42751
65,E3(Ln),3,4,9,6.87,1.400342,11.50248,28.35453,0.08016797,28.42916,0.028383,0.988025,2.28499,2.55195,2.44341
68,E3(Ln),3,4,9,6.84,1.37513,10.89231,27.33802,0.08010701,27.09069,0.025993,0.990111,2.23742,2.52001,2.40247
62,E3(Ln),3,4,9,6.89,1.411022,11.76766,28.77528,0.07991918,29.60282,0.013669,0.994265,2.3351,2.59842,2.46886
60,E3(Ln),3,4,9,6.93,1.430153,12.25282,29.55599,0.07992434,30.76465,0.015215,0.992831,2.37223,2.61807,2.50098
59,E3(Ln),3,4,9,6.89,1.44045,12.5194,29.99554,0.07994284,31.39736,0.017694,0.993811,2.38637,2.63652,2.51899
66,E3(Ln),3,8,8,7.46,1.389755,11.24356,28.32875,0.08165443,23.52562,0.025374,0.984575,2.32601,2.49969,2.3761
62,E3(Ln),3,8,8,7.47,1.422087,12.04668,29.57253,0.08154735,25.26159,0.026454,0.974849,2.38335,2.55709,2.43277
65,E3(Ln),3,8,8,7.44,1.399702,11.4867,28.68132,0.08162417,24.05294,0.026658,0.97708,2.34329,2.52263,2.39397
20,E2(Be),2,2,8,6.55,1.434305,12.35985,30.50191,0.08103697,25.48637,0.007587,0.999747,2.34231,2.56962,2.45099
20,E2(Be),2,2,7,6.32,1.454859,12.89886,31.56138,0.08265426,20.84377,0.05732,0.936324,2.3447,2.51549,2.41385
27,E9(Co),2,4,6,5.44,1.301556,9.23585,26.33416,0.08381298,12.00404,0.026744,0.988985,2.02767,2.14214,2.09202
64,E3(Ln),3,8,8,7.43,1.405331,11.62584,28.93801,0.0815997,24.35804,0.024379,0.981795,2.3511,2.53297,2.4036
48,E12(Zn),2,4,6,5.55,1.436932,12.42789,31.41445,0.08411433,15.39591,0.066578,0.944353,2.22869,2.40014,2.30727
63,E3(Ln),3,3,9,7.64,1.380676,11.02463,27.47452,0.07966828,28.68443,0.00845,1,2.3245,2.58409,2.42824
28,E10(Ni),2,2,6,6.4,1.265142,8.48217,24.11597,0.0825037,11.61052,0.029944,0.87148,2.01473,2.0975,2.05851
56,E2(Be),2,2,8,7.03,1.669911,19.50603,39.87836,0.08347431,29.08771,0.190671,0.843317,2.69359,2.98529,2.80031
13,E13(B),3,4,4,4.19,1.251604,8.21276,26.75333,0.09561497,2.58778,0.03851,0.944114,1.70911,1.7212,1.71613
25,E7(Mn),2,4,6,5.83,1.36838,10.7327,29.10677,0.08347086,14.22915,0,0.998903,2.15939,2.23439,2.20429
25,E7(Mn),2,4,6,4.8,1.391133,11.27703,31.14592,0.08781713,12.21563,0.035626,0.990304,2.03279,2.26968,2.18642
59,E3(Ln),3,4,10,7.64,1.436051,12.40505,29.41691,0.07939883,35.50776,0.017561,1,2.40862,2.72178,2.55737
29,E11(Cu),2,1,6,5.26,1.332675,9.91429,27.53445,0.08662414,13.24638,0,0.971061,1.93999,2.63891,2.1757
29,E11(Cu),2,1,6,5.54,1.296473,9.12808,25.91439,0.08483721,12.11366,0,0.971037,1.94762,2.40158,2.10161
29,E11(Cu),2,4,5,5.12,1.337398,10.02006,27.7213,0.08970601,6.42879,0.117955,0.935689,1.9315,2.28364,2.00856
29,E11(Cu),2,4,5,4.87,1.365073,10.65506,29.17628,0.09362482,6.78042,0.088392,0.921648,1.91935,2.28737,2.02949
26,E8(Fe),3,2,6,5.9,1.248219,8.14631,24.35849,0.08380477,10.58843,0.014322,0.999091,1.98335,2.02444,2.00487
62,E3(Ln),3,4,9,7.74,1.414687,11.85958,28.81087,0.08007387,29.25877,0.01658,0.974014,2.37087,2.56074,2.46297
56,E2(Be),2,2,9,7.85,1.601707,17.21225,36.17571,0.07954952,41.49035,0.054627,0.842035,2.70681,2.95244,2.83905
38,E2(Be),2,3,8,6.19,1.529205,14.9791,34.63396,0.08176597,29.29197,0.016923,0.9822,2.48912,2.74171,2.59684
78,E10(Ni),4,1,6,6.29,1.257392,8.32722,24.05113,0.08420033,10.30296,0,1,2.00641,2.0098,2.00855
78,E10(Ni),4,2,6,6.1,1.252738,8.23512,23.85905,0.08372564,10.43301,0.01229,0.986254,1.99841,2.02846,2.00993
78,E10(Ni),4,2,6,6.26,1.258234,8.34397,24.14672,0.08425464,10.34643,0,1,2.00739,2.01298,2.00972
57,E3(Ln),3,4,10,7.08,1.469348,13.2881,30.682,0.07961571,37.20201,0.019532,0.952678,2.40905,2.78013,2.62034
59,E3(Ln),3,4,10,7.32,1.45106,12.79809,30.01845,0.07963825,35.57146,0.014041,0.989068,2.36239,2.75451,2.58242
63,E3(Ln),3,4,10,7.18,1.419571,11.98284,28.72705,0.07966128,33.45697,0.004531,0.983952,2.30366,2.74882,2.53237
64,E3(Ln),3,4,10,7.15,1.415004,11.86758,28.55911,0.07967387,33.14402,0.002936,0.986647,2.2974,2.75784,2.52526
70,E3(Ln),3,2,8,5.51,1.346201,10.21922,27.03,0.08141261,20.23078,0,1,2.0688,2.3834,2.30475
65,E3(Ln),3,2,8,5.65,1.377669,10.95275,28.31453,0.08140619,21.53239,0,1,2.14973,2.41721,2.35034
63,E3(Ln),3,4,9,7.26,1.4254,12.13106,29.40915,0.08030878,30.10509,0.038617,0.998318,2.36429,2.73262,2.48941
4,E2(Be),2,8,4,4.09,1.191893,7.09252,25.14013,0.09905604,2.15349,0.004126,0.975293,1.60764,1.6208,1.61422
31,E13(B),3,4,6,5.47,1.218683,7.58159,23.22515,0.08368328,10.00131,0.013432,1,1.90507,2.04686,1.96294
31,E13(B),3,4,6,5.36,1.227561,7.7485,23.65203,0.08428981,10.03965,0.03006,1,1.90927,2.08327,1.97189
31,E13(B),3,4,4,4.11,1.32065,9.64833,30.33164,0.09614924,3.01392,0.018986,0.986958,1.80411,1.82911,1.8137
60,E3(Ln),3,4,8,7.61,1.423995,12.09523,29.77705,0.08134736,25.62395,0.020549,0.995679,2.40577,2.44905,2.42759
60,E3(Ln),3,4,8,7.64,1.430039,12.24989,29.95738,0.08130361,25.81167,0.042062,0.9907,2.41236,2.48179,2.4381
70,E3(Ln),3,2,7,6.08,1.353346,10.38282,27.82244,0.08403277,16.49017,0.066573,0.990885,2.12207,2.31359,2.23498
70,E3(Ln),3,2,7,6.35,1.367081,10.70215,28.26655,0.08438117,16.50721,0.066618,0.987564,2.19702,2.29996,2.2528
28,E10(Ni),2,2,6,5.94,1.272994,8.64108,24.9622,0.08309754,11.585,0,0.963976,2.01995,2.08526,2.05679
11,E1(Li),1,4,6,6.09,1.490686,13.87545,33.29373,0.08343519,18.24943,0.037033,0.858371,2.29357,2.75077,2.42515
20,E2(Be),2,8,7,6.31,1.439725,12.50048,30.96378,0.08182587,21.73747,0.030004,0.976184,2.3565,2.45253,2.39691
12,E2(Be),2,4,6,5.88,1.297704,9.1541,26.29381,0.08364424,12.02809,0.008204,0.999381,2.05995,2.11728,2.08786
12,E2(Be),2,4,6,5.28,1.310281,9.42284,27.21681,0.08555905,11.30636,0.030971,0.999629,2.01538,2.19273,2.08531
3,E1(Li),1,2,4,4.29,1.400218,11.4994,32.1211,0.09409553,3.63522,0.118347,0.854764,1.9137,1.97426,1.94302
30,E12(Zn),2,2,6,6.07,1.292312,9.04046,25.62,0.08314235,12.03376,0.013993,0.947863,2.05705,2.14028,2.08651
30,E12(Zn),2,2,6,5.92,1.295298,9.10329,25.85321,0.08318927,12.14734,0.023721,0.957116,2.03664,2.14444,2.09248
28,E10(Ni),2,2,6,6.04,1.273578,8.65296,24.94624,0.08317475,11.54078,0.022314,0.956559,2.01554,2.10297,2.05577
28,E10(Ni),2,2,6,6.11,1.269379,8.56766,24.67112,0.08301929,11.45601,0.020087,0.946363,2.04106,2.06761,2.05054
20,E2(Be),2,4,7,5.54,1.451075,12.79847,31.7461,0.08269005,21.04186,0.020747,0.977089,2.24257,2.60912,2.41228
20,E2(Be),2,4,7,6.14,1.434982,12.37735,31.04229,0.08229972,20.83419,0.013612,0.989107,2.31576,2.58732,2.38709
20,E2(Be),2,4,7,5.99,1.454272,12.88324,32.32388,0.08351143,20.37498,0.017901,0.99831,2.29117,2.6396,2.40692
20,E2(Be),2,4,8,6.01,1.427182,12.17661,29.959,0.08181039,24.73914,0.033773,0.972401,2.28508,2.78446,2.44566
20,E2(Be),2,4,8,6.73,1.462907,13.11411,31.66724,0.08197806,25.90066,0.045492,0.990072,2.33476,2.61198,2.47892
42,E6(Cr),6,2,6,4.63,1.212444,7.46575,23.3149,0.08569907,9.70226,0.052008,0.997565,1.71111,2.31277,1.96986
42,E6(Cr),6,4,6,4.6,1.207972,7.38344,23.14319,0.08558494,9.45987,0.031008,0.997456,1.70119,2.21071,1.95373
64,E3(Ln),3,8,8,6.95,1.403633,11.58376,28.74863,0.08080973,24.46821,0.019502,0.968454,2.27973,2.72669,2.41398
64,E3(Ln),3,8,8,6.92,1.421236,12.02505,29.49952,0.08172761,23.17885,0.064285,0.884703,2.33227,2.58357,2.46285
62,E3(Ln),3,2,9,7.13,1.428994,12.22306,29.60816,0.08066906,30.46447,0.038066,0.988103,2.3465,3.04372,2.51546
62,E3(Ln),3,2,9,7.78,1.426894,12.16925,29.37818,0.08032709,30.25332,0.026159,0.983124,2.39114,2.78032,2.4932
11,E1(Li),1,4,5,6.17,1.542649,15.37766,34.66521,0.0849219,9.19645,0.177209,0.836962,2.28884,2.48323,2.38797
63,E3(Ln),3,4,9,8.49,1.379827,11.00431,27.34555,0.07993779,28.14892,0.015129,0.991099,2.35913,2.45965,2.40962
11,E1(Li),1,4,5,6.05,1.547604,15.5263,34.9176,0.08501863,9.34704,0.17801,0.833437,2.27821,2.49312,2.39681
64,E3(Ln),3,4,9,8.54,1.396589,11.41023,27.99329,0.07993391,29.1701,0.01623,0.987213,2.39293,2.48603,2.43868
11,E1(Li),1,4,5,6.13,1.544957,15.44676,34.68503,0.08474476,9.24038,0.174433,0.823453,2.28408,2.5015,2.39652
66,E3(Ln),3,4,9,8.48,1.385687,11.14511,27.58135,0.07993814,28.50547,0.016077,0.99144,2.37575,2.47276,2.41981
11,E1(Li),1,4,5,6.15,1.545276,15.45636,34.72963,0.08515447,9.04382,0.191146,0.82116,2.27835,2.46936,2.39129
67,E3(Ln),3,4,9,8.53,1.378907,10.98231,27.31302,0.07993354,28.10459,0.016122,0.99245,2.36297,2.46038,2.40808
30,E12(Zn),2,2,5,4.85,1.341856,10.1206,27.97173,0.08597553,6.87451,0.057141,0.877497,1.95222,2.29228,2.06738
30,E12(Zn),2,2,6,5.95,1.30085,9.22083,25.61012,0.08316593,12.15055,0.024143,0.900174,2.04846,2.28672,2.10602
30,E12(Zn),2,1,6,6.53,1.292327,9.04078,25.3389,0.08281188,12.239,0,0.913551,2.04413,2.164,2.09481
42,E6(Cr),6,2,6,4.38,1.2193,7.59312,23.80255,0.08626661,9.69731,0.031299,1,1.69346,2.34924,1.97633
42,E6(Cr),6,2,6,4.49,1.220892,7.62291,23.79941,0.08636315,9.76134,0.048301,0.997758,1.69485,2.32245,1.98475
42,E6(Cr),6,2,6,4.42,1.229046,7.77666,24.30076,0.08699457,9.93455,0.054641,0.999917,1.70096,2.44793,2.00397
42,E6(Cr),6,2,6,4.46,1.227143,7.74058,24.02674,0.08641292,9.87054,0.051224,0.996989,1.6979,2.32345,1.99498
30,E12(Zn),2,8,4,4.6,1.370362,10.77939,29.85204,0.08902367,3.70877,0.084461,0.907994,1.90756,1.99382,1.95404
30,E12(Zn),2,4,4,4.61,1.383723,11.09777,30.42581,0.09106364,3.64886,0.136478,0.904969,1.9116,2.00339,1.9575
30,E12(Zn),2,4,4,4.68,1.371578,10.80812,30.05154,0.08993783,3.77293,0.083651,0.911615,1.92214,1.98876,1.95545
3,E1(Li),1,2,5,4.9,1.329877,9.85197,28.00546,0.08907688,6.2337,0.061741,0.955401,1.98027,2.0098,1.99579
3,E1(Li),1,2,5,4.92,1.319122,9.61488,27.73523,0.08991982,5.98556,0.081468,0.932424,1.89539,2.02247,1.97646
3,E1(Li),1,2,5,4.9,1.329877,9.85197,28.00546,0.08907688,6.2337,0.061741,0.955401,1.98027,2.0098,1.99579
3,E1(Li),1,2,5,4.92,1.319122,9.61488,27.73523,0.08991982,5.98556,0.081468,0.932424,1.89539,2.02247,1.97646
20,E2(Be),2,2,7,6.25,1.448675,12.73508,31.7988,0.08412367,19.96549,0.061332,0.990017,2.34015,2.45295,2.39117
20,E2(Be),2,2,7,6.69,1.438341,12.46448,30.88527,0.08228656,21.35809,0.032455,0.926098,2.35346,2.42281,2.39781
20,E2(Be),2,2,7,6.27,1.448779,12.73782,31.62582,0.08351541,20.16298,0.057496,0.974928,2.33782,2.45292,2.3978
20,E2(Be),2,2,7,6.59,1.438798,12.47637,30.97779,0.08306387,20.7456,0.055882,0.923497,2.34155,2.45484,2.3948
56,E2(Be),2,4,8,7.27,1.611706,17.53664,37.87532,0.08151301,35.45963,0.064741,0.96518,2.68257,2.87781,2.7465
23,E5(V),4,2,6,4.36,1.208252,7.38858,22.86028,0.08454502,9.82814,0.064144,0.992929,1.59922,2.19607,1.95954
23,E5(V),4,4,6,4.34,1.216233,7.53596,23.25342,0.08481966,10.0167,0.076481,0.998497,1.6012,2.26473,1.97366
21,E3(Sc),3,8,6,5.78,1.288656,8.96396,25.90912,0.08346327,11.90087,0.017351,0.999678,2.05847,2.0937,2.07608
21,E3(Sc),3,4,6,5.8,1.298857,9.17852,26.203,0.08362485,12.05179,0.038755,0.992307,2.08258,2.09623,2.0894
21,E3(Sc),3,4,6,5.89,1.281467,8.81477,25.60941,0.08336728,11.7412,0.001863,1,2.05035,2.08061,2.06548
27,E9(Co),2,1,6,6,1.283357,8.85382,25.46211,0.08319155,11.83187,0,0.974794,2.04972,2.10072,2.07063
