RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
CIRQOM;Ho1;CIRQOM_Ho1;67;Ln;3;2;8;6,36;1,380539;11,02134;28,1642;0,08116804;23,21503;0,030227;0,996499;2,23666;2,64885;2,36555
CIRVAD;V1;CIRVAD_V1;23;E5;4;18;6;4,84;1,229813;7,79124;23,70522;0,08423035;10,25397;0,047951;1;1,74696;2,14562;1,9833
CIRVAD;V2;CIRVAD_V2;23;E5;4;18;6;5,32;1,225575;7,71095;23,48225;0,0837931;10,15847;0,013177;1;1,85173;2,0072;1,97282
CIRVAD;V3;CIRVAD_V3;23;E5;4;18;6;5,02;1,227958;7,75603;23,61348;0,08409554;10,18553;0,034954;1;1,78588;2,07524;1,97746
CIRVAD;V4;CIRVAD_V4;23;E5;4;18;6;5,15;1,225397;7,7076;23,49816;0,08390804;10,13619;0,017547;1;1,821;2,03552;1,97285
CISQUT;Na1;CISQUT_Na1;11;E1;1;2;6;6,71;1,507655;14,35472;33,53473;0,08382653;16,72007;0,101729;0,881287;2,37081;2,5404;2,43187
CITVUZ;Cu1;CITVUZ_Cu1;29;E11;2;9;6;5,78;1,30913;9,39804;26,75019;0,08364108;12,41998;0;0,999882;2,05933;2,15778;2,10758
CITVUZ;Cu2;CITVUZ_Cu2;29;E11;2;18;6;5,19;1,300108;9,20506;26,59537;0,084771;11,414;0,01388;0,995262;1,96648;2,19368;2,07855
CODPIX;Co1;CODPIX_Co1;27;E9;2;18;5;5,49;1,305729;9,32498;26,5005;0,08424767;6,07513;0,06448;0,838727;1,9755;2,23109;2,07092
CODPOD;Co1;CODPOD_Co1;27;E9;2;18;5;5,32;1,311882;9,45742;26,53597;0,08475965;6,16212;0,116258;0,847238;1,89978;2,26104;2,05035
CODQAQ;Co1;CODQAQ_Co1;27;E9;2;18;5;5,32;1,311803;9,45572;26,53475;0,08477078;6,15414;0,116662;0,847352;1,89993;2,26015;2,05001
CODQEU;Co1;CODQEU_Co1;27;E9;2;18;5;5,32;1,311809;9,45584;26,53522;0,08476995;6,15429;0,116643;0,847368;1,9;2,26017;2,05003
COFORM12;Co1;COFORM12_Co1;27;E9;2;2;6;5,87;1,298779;9,17686;25,80694;0,08296747;12,36248;0;0,932788;2,04265;2,14152;2,10145
COFORM12;Co2;COFORM12_Co2;27;E9;2;2;6;5,94;1,297034;9,13993;26,04503;0,08338904;12,14698;0;0,985719;2,05893;2,12493;2,09078
COFQEW;Cu1;COFQEW_Cu1;29;E11;2;4;5;5,41;1,295826;9,11442;26,14523;0,08495411;5,98948;0,022739;0,889453;1,95701;2,16607;2,00744
COFQIA;Cu1;COFQIA_Cu1;29;E11;2;4;5;5,5;1,293832;9,07239;26,03147;0,08500396;5,93543;0,028411;0,89434;1,96378;2,14466;2,0016
COKNIB03;Cu1;COKNIB03_Cu1;29;E11;2;18;5;4,52;1,589077;16,8083;45,56188;0,22413933;6,30881;1,181186;0,956741;1,91386;2,42492;2,03461
COKNUN03;Mn1;COKNUN03_Mn1;25;E7;2;18;5;4,41;1,715287;21,1397;52,20296;0,22460636;6,35539;1,383906;0,953487;2,06064;2,20667;2,12462
COKYOT;Cu1;COKYOT_Cu1;29;E11;2;2;5;5,13;1,319157;9,61564;27,40784;0,0868944;6,09232;0,055401;0,900661;1,92966;2,23801;2,03147
COKYUZ;Cu1;COKYUZ_Cu1;29;E11;2;2;5;5,19;1,334944;9,96502;28,08538;0,08648529;6,27422;0,077081;0,896204;1,91788;2,16313;2,05934
CONTAD;Li1;CONTAD_Li1;3;E1;1;8;5;4,68;1,36467;10,64562;29,68899;0,09085022;4,08059;0,031891;0,864429;1,919;1,94673;1,93376
CONTAD;Th1;CONTAD_Th1;90;An;3;8;4;6,19;1,496834;14,04784;32,09188;0,08366953;0,3564;0,009751;0,638078;2,23842;2,24744;2,24335
COTGIE;Cu1;COTGIE_Cu1;29;E11;2;8;5;5,44;1,299071;9,18306;26,41421;0,08552429;6,01671;0,016665;0,916854;1,95756;2,1705;2,00168
CRAQAC13;Cr1;CRAQAC13_Cr1;24;E6;2;8;5;5,54;1,308497;9,38441;26,66479;0,08406565;6,27781;0,007213;0,866161;2,0002;2,2573;2,06598
CUAQAC31;Cu1;CUAQAC31_Cu1;29;E11;2;8;5;5,4;1,293128;9,05759;25,86679;0,08473942;5,98529;0,038089;0,865173;1,94519;2,14985;2,00733
CUAQAC32;Cu1;CUAQAC32_Cu1;29;E11;2;8;5;5,39;1,296919;9,1375;26,26393;0,085184;5,95711;0,025163;0,903385;1,94266;2,1484;2,00447
CUBNZT01;Cu1;CUBNZT01_Cu1;29;E11;1;4;4;5,38;1,297007;9,13936;25,5617;0,08444064;0;0;0,887647;1,9107;1,9894;1,95005
CUFODO11;Cu1;CUFODO11_Cu1;29;E11;2;2;5;5,48;1,294183;9,07978;25,96111;0,08487585;5,98849;0,020468;0,888987;1,95533;2,1917;2,0074
CUFODO11;Cu2;CUFODO11_Cu2;29;E11;2;2;5;5,48;1,300312;9,20941;26,23486;0,08504227;6,1054;0,009543;0,891241;1,95632;2,21934;2,01496
CUTBUX01;Cu1;CUTBUX01_Cu1;29;E11;1;4;2;4,84;1,515669;14,58485;33,68617;0,08986022;0;0,03826;0,413212;1,85002;1,85328;1,85165
CUTBUX01;Cu2;CUTBUX01_Cu2;29;E11;1;4;2;4,89;1,498382;14,09148;33,28366;0,09023382;0;0,109231;0,526627;1,8727;1,8874;1,88005
CUTBUX01;Cu3;CUTBUX01_Cu3;29;E11;1;4;2;4,67;1,554048;15,72106;35,58228;0,09197653;0;0,101284;0,427444;1,84275;1,84683;1,84479
CUTBUX01;Cu4;CUTBUX01_Cu4;29;E11;1;4;2;4,89;1,499985;14,13674;33,33356;0,0901781;0;0,085966;0,525372;1,8705;1,87265;1,87157
DIHVIB02;Cu1;DIHVIB02_Cu1;29;E11;2;48;5;5,44;1,290528;9,00307;26,19773;0,0853774;5,88513;0,022788;0,903447;1,9512;2,15383;1,99173
DIKQET05;Zn1;DIKQET05_Zn1;30;E12;2;4;4;5,45;1,368129;10,7268;29,12842;0,09014622;3,41048;0,042944;0,875126;1,9926;2,0058;1,9992
DILXAA;Cs1;DILXAA_Cs1;55;E1;1;4;6;9,33;1,821332;25,30789;46,30856;0,08114359;30,60658;0,055972;0,602406;3,05692;3,09636;3,07664
DILXAA;U1;DILXAA_U1;92;An;6;4;8;4,53;1,303644;9,28037;25,63982;0,0835358;18,32481;0,002263;1;1,75297;2,48425;2,28755
DINCEL;Pb1;DINCEL_Pb1;82;E14;2;2;7;6,87;1,621059;17,84369;37,86229;0,0859256;20,6226;0,320278;0,908204;2,41184;2,94391;2,61443
DONSEH;Ca1;DONSEH_Ca1;20;E2;2;4;6;6,32;1,433935;12,35028;30,08475;0,08187949;16,05019;0,032944;0,822087;2,27154;2,54646;2,37884
DONSEH;Ca2;DONSEH_Ca2;20;E2;2;4;6;6,24;1,459877;13,03278;31,51532;0,08302174;16,48949;0,069981;0,901656;2,22497;2,4664;2,36506
DONSEH;Ca3;DONSEH_Ca3;20;E2;2;4;6;5,93;1,49025;13,86327;33,45223;0,08530053;16,13099;0,126697;0,88818;2,32337;2,40907;2,36717
DONSOR;Ca1;DONSOR_Ca1;20;E2;2;2;7;6,77;1,449036;12,7446;30,83292;0,0820685;21,36309;0,03606;0,929662;2,31705;2,62561;2,41849
DONSOR;Ca2;DONSOR_Ca2;20;E2;2;2;6;5,84;1,478781;13,54566;32,85721;0,08441341;16,10162;0,09861;0,877737;2,24358;2,45132;2,36421
DONSOR;Ca3;DONSOR_Ca3;20;E2;2;2;6;6,5;1,456524;12,94321;30,85794;0,08225357;15,86704;0,055365;0,814626;2,30161;2,46499;2,37093
DOPCEQ01;Eu1;DOPCEQ01_Eu1;63;Ln;3;4;9;7,45;1,41208;11,79415;28,77121;0,07998303;29,18519;0,009848;0,986522;2,38849;2,55228;2,46015
DOQHAV;Zn1;DOQHAV_Zn1;30;E12;2;4;6;5,94;1,286021;8,90908;25,7955;0,08354646;11,77076;0,016972;0,999121;2,04448;2,09409;2,07027
DOQHAV;Zn2;DOQHAV_Zn2;30;E12;2;8;4;4,43;1,394007;11,34706;31,99872;0,09170624;3,72429;0,053777;0,981262;1,89706;2,17741;1,97377
ECESIO01;Mg1;ECESIO01_Mg1;12;E2;2;4;4;4,53;1,365655;10,6687;28,91777;0,08818184;3,52596;0,042006;0,798536;1,82184;2,05009;1,95441
FATTID04;Na1;FATTID04_Na1;11;E1;1;4;6;5,91;1,463768;13,13728;32,25392;0,08303706;17,31896;0,063507;0,894165;2,31033;2,40913;2,36827
FATTID04;Na2;FATTID04_Na2;11;E1;1;4;7;7,13;1,48932;13,83733;32,65418;0,08263752;20,36543;0,036632;0,880085;2,41267;2,51006;2,46317
FATTID04;Na3;FATTID04_Na3;11;E1;1;8;6;5,31;1,498418;14,09248;33,29564;0,08349451;17,30146;0,078603;0,811032;2,23177;2,8377;2,44347
FATTID04;Na4;FATTID04_Na4;11;E1;1;8;6;6,05;1,488456;13,81326;33,36284;0,08377377;17,29232;0,06973;0,864312;2,36313;2,42854;2,39367
FISCUI;Hf1;FISCUI_Hf1;72;E4;4;24;8;7,53;1,311673;9,45291;25,66066;0,08417836;18,23536;0,047212;1;2,18128;2,22415;2,21002
FISQEG;Co1;FISQEG_Co1;27;E9;2;2;6;5,18;1,334702;9,95958;27,36353;0,08599997;11,25734;0,06511;0,939556;1,98892;2,43484;2,13673
FISQEG;Co2;FISQEG_Co2;27;E9;2;2;6;5,51;1,3166;9,55982;26,70096;0,08382452;12,74895;0,02076;0,953054;2,01414;2,30928;2,12957
FISQEG;Co3;FISQEG_Co3;27;E9;2;2;5;4,93;1,352667;10,36721;28,7908;0,08723403;7,08028;0,089062;0,976199;1,97732;2,27171;2,07015
FISQIK;Co1;FISQIK_Co1;27;E9;2;18;6;5,1;1,308944;9,39403;27,02335;0,08497415;11,56418;0,01445;0,997225;1,96456;2,20364;2,09065
FISQIK;Co2;FISQIK_Co2;27;E9;2;9;6;5,82;1,327127;9,79097;27,50175;0,08377251;12,90608;0;0,999281;2,09615;2,21516;2,13598
FITNII;Mo1;FITNII_Mo1;42;E6;6;4;5;4,47;1,216465;7,54028;23,29626;0,08682808;5,31068;0,036477;0,911939;1,67936;1,92871;1,86019
FITPAC;W1;FITPAC_W1;74;E6;6;2;5;4,47;1,228459;7,76552;23,86732;0,08824232;5,5636;0,010629;0,91513;1,70624;1,93223;1,86726
FITPAC;W2;FITPAC_W2;74;E6;6;2;5;4,57;1,217869;7,56642;23,28592;0,08700315;5,39312;0,020001;0,908442;1,70868;1,93424;1,85992
FITVEM;Mo1;FITVEM_Mo1;42;E6;6;2;5;4,41;1,222026;7,64417;23,58892;0,08859548;5,46327;0,005789;0,914139;1,66979;1,92815;1,85498
FITVEM;Mo2;FITVEM_Mo2;42;E6;6;2;5;4,5;1,213528;7,48579;23,04944;0,08707711;5,36232;0,022716;0,904396;1,6717;1,94198;1,85436
FIVXUG;Cd1;FIVXUG_Cd1;48;E12;2;1;6;5,98;1,416565;11,90687;30,84661;0,08335848;15,65332;0;0,969731;2,25011;2,31317;2,28332
FIVXUG;Cd2;FIVXUG_Cd2;48;E12;2;2;7;5,16;1,456426;12,94058;32,45094;0,08428036;19,02254;0,053467;0,999856;2,20495;2,54682;2,38295
FIVYAN;Cu1;FIVYAN_Cu1;29;E11;2;2;5;5,28;1,286625;8,92164;25,38309;0,08489117;6,29928;0,049252;0,792894;1,91426;2,2812;2,01934
FIVYAN;Cu2;FIVYAN_Cu2;29;E11;2;2;5;5,36;1,308663;9,38798;26,94809;0,08556641;6,25025;0,014668;0,910457;1,96794;2,17373;2,01701
FIXCOH;Mn1;FIXCOH_Mn1;25;E7;2;2;5;5,18;1,382356;11,06493;29,98267;0,08531999;7,57203;0,049412;0,880055;2,07822;2,22538;2,14966
FIXCOH;Mn2;FIXCOH_Mn2;25;E7;2;2;5;5,09;1,376461;10,92396;29,67014;0,08513737;7,3902;0,041679;0,883458;2,07752;2,18672;2,1386
FIXCOH;Pt1;FIXCOH_Pt1;78;E10;2;2;4;5,1;1,443079;12,58806;31,83678;0,0960818;0,11395;0,274293;0,863348;1,99305;2,01876;2,0052
FIXCOH;Pt2;FIXCOH_Pt2;78;E10;2;2;4;5,11;1,400663;11,51038;30,30591;0,09019091;0,08374;0,146504;0,817703;1,99731;2,01145;2,00372
FIXCUN;Ni1;FIXCUN_Ni1;28;E10;2;2;5;5,62;1,308892;9,39292;26,51266;0,08381225;6,17148;0,052831;0,855877;1,99503;2,09409;2,05241
FIXCUN;Pt1;FIXCUN_Pt1;78;E10;2;2;4;5,18;1,39295;11,32128;29,88351;0,08967086;0,14136;0,185518;0,809099;1,99879;2,01578;2,00727
FIXDAU;Zn1;FIXDAU_Zn1;30;E12;2;2;5;5,64;1,338063;10,03502;27,56699;0,08377608;6,7735;0,04726;0,839203;1,98787;2,18732;2,10117
FIXDAU;Pt1;FIXDAU_Pt1;78;E10;2;2;4;5,21;1,413203;11,8223;30,62538;0,08951395;0,0704;0,172928;0,825819;2,02823;2,03403;2,03118
FIXVAM;Pr1;FIXVAM_Pr1;59;Ln;3;2;9;7,89;1,444414;12,62304;30,13913;0,080021;31,59313;0,011487;0,997009;2,46212;2,62231;2,51834
FIXVAM;Pr2;FIXVAM_Pr2;59;Ln;3;2;9;8,43;1,43767;12,44705;29,60592;0,0799007;31,53168;0,026708;0,931488;2,45245;2,61104;2,51768
FIYDEZ;Co1;FIYDEZ_Co1;27;E9;2;4;6;5,98;1,295842;9,11475;26,20433;0,08348633;12,08758;0;1;2,08258;2,0935;2,08701
FIYHON;K1;FIYHON_K1;19;E1;1;2;6;6,59;1,681073;19,89978;41,18408;0,08350739;19,37384;0,148384;0,795309;2,67869;2,80051;2,75583
FIYHON;K2;FIYHON_K2;19;E1;1;2;6;6,89;1,670447;19,52479;40,56565;0,0824947;25,00239;0,098431;0,825989;2,66647;2,79052;2,73076
FIYHON;K3;FIYHON_K3;19;E1;1;2;7;6,93;1,647214;18,72141;39,02922;0,08102699;32,86488;0,028358;0,707461;2,65066;3,26994;2,8519
FIYHON;K4;FIYHON_K4;19;E1;1;2;7;6,34;1,664253;19,3084;41,10236;0,08272025;28,20434;0,02471;0,86335;2,61184;3,04159;2,77421
FIYHON;K5;FIYHON_K5;19;E1;1;2;8;6,13;1,67226;19,58845;40,19507;0,08098502;40,69501;0,052075;0,760173;2,67329;3,40397;2,91597
FIYHON;K6;FIYHON_K6;19;E1;1;2;5;6,74;1,685267;20,0491;41,22525;0,08319482;16,15837;0,101207;0,689872;2,64692;2,73584;2,69036
FIYKUW;Mn1;FIYKUW_Mn1;25;E7;2;4;6;5,63;1,346027;10,21527;27,66494;0,08319553;13,62819;0,035489;0,917682;2,11268;2,22682;2,17611
FIYKUW;Cu1;FIYKUW_Cu1;29;E11;2;4;4;5,29;1,331114;9,87949;26,94732;0,08814166;0,20725;0,119289;0,852605;1,91655;1,9363;1,92874
FIYLAD;Co1;FIYLAD_Co1;27;E9;2;4;6;5,88;1,293863;9,07305;25,60352;0,08308376;12,1452;0,021115;0,933678;2,04689;2,13434;2,09153
FIYLAD;Cu1;FIYLAD_Cu1;29;E11;2;4;4;5,19;1,335743;9,98292;27,13517;0,08844541;0,1321;0,118969;0,841092;1,92087;1,93042;1,92739
FIYLEH;Ni1;FIYLEH_Ni1;28;E10;2;4;6;6,09;1,265854;8,49649;24,31399;0,08261283;11,5464;0,014241;0,899023;2,01277;2,09219;2,0559
FIYLEH;Cu1;FIYLEH_Cu1;29;E11;2;4;4;5,26;1,33212;9,9019;27,0115;0,08819321;0,17297;0,11768;0,86375;1,92101;1,93692;1,92751
FIYLIL;Cu1;FIYLIL_Cu1;29;E11;2;4;4;5,2;1,331242;9,88235;26,99438;0,08813957;0,1961;0,117235;0,849157;1,92007;1,9337;1,92841
FIYLIL;Zn1;FIYLIL_Zn1;30;E12;2;4;6;5,89;1,287012;8,9297;24,91043;0,08242314;12,1756;0,020945;0,864073;2,03342;2,14314;2,09451
FIYLOR;Cu1;FIYLOR_Cu1;29;E11;2;1;4;5;1,410329;11,75032;30,9416;0,09612233;0;0;0,811506;1,91908;1,92382;1,92145
FIYLOR;Cu2;FIYLOR_Cu2;29;E11;2;1;4;4,98;1,397638;11,43597;30,749;0,09370624;0;0;0,972359;1,92037;1,93566;1,92801
FIYLOR;Cd1;FIYLOR_Cd1;48;E12;2;2;7;6,49;1,417168;11,9221;29,7362;0,08222691;19,38164;0,018351;0,92628;2,22447;2,56152;2,36323
FIYQOW;Ni1;FIYQOW_Ni1;28;E10;2;8;6;5,73;1,27432;8,6681;25,00049;0,08354935;11,50622;0,051992;0,95032;1,99279;2,11168;2,05639
FIYSIS;Bi1;FIYSIS_Bi1;83;E15;3;2;9;6,75;1,492185;13,91736;32,36008;0,08416068;33,53798;0,230316;1;2,28697;3,35254;2,6368
FIYSIS;Bi2;FIYSIS_Bi2;83;E15;3;2;8;5,92;1,492682;13,93126;32,41874;0,08584433;24,97642;0,28926;0,916203;2,13557;3,06551;2,55164
FIYSIS;Bi3;FIYSIS_Bi3;83;E15;3;2;6;5,42;1,532825;15,08574;34,27776;0,08853676;15,83918;0,368077;0,822541;2,09264;2,8504;2,44198
FIYSIS;Bi4;FIYSIS_Bi4;83;E15;3;2;7;5,55;1,507671;14,35516;33,44611;0,08646966;23,5211;0,302701;0,929062;2,10794;2,92122;2,50586
FIYSIS;Bi5;FIYSIS_Bi5;83;E15;3;2;7;5,16;1,515405;14,57722;33,52981;0,08615182;25,6903;0,30315;0,90766;2,07794;3,02961;2,54981
FIYSIS;Bi6;FIYSIS_Bi6;83;E15;3;2;7;5,58;1,517185;14,62865;33,9217;0,09001534;21,63444;0,37964;0,915248;2,10125;3,41013;2,52846
FIYSIS;Bi7;FIYSIS_Bi7;83;E15;3;2;8;5,79;1,551674;15,64913;34,50035;0,09092604;30,54023;0,423634;0,971573;2,0475;3,35045;2,64826
FIYSIS;Bi8;FIYSIS_Bi8;83;E15;3;2;8;6;1,511162;14,45511;33,18319;0,08724765;27,61422;0,329686;0,952958;2,11984;2,92579;2,54803
FIYSIS;Bi9;FIYSIS_Bi9;83;E15;3;2;10;5,66;1,518602;14,66969;33,34507;0,08587312;41,70683;0,295703;0,982349;2,11239;3,54158;2,79787
