AtNum;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen
29;2;1;6;5,6;1,28466;8,88083;25,73672;0,08461849;11,46994;0;0,990507
29;2;1;4;5,22;1,354135;10,40099;28,55862;0,08596622;0;0;0,740431
29;2;1;6;5,84;1,28846;8,95986;25,75887;0,08394595;11,70809;0;0,985971
29;2;1;4;5,39;1,351998;10,35181;28,39365;0,08612954;0;0;0,733935
26;3;2;6;5,83;1,236647;7,92183;23,86987;0,08349122;10,48761;0,015016;1
26;3;2;6;5,84;1,236339;7,91591;23,85433;0,08347681;10,4893;0,015432;1
70;3;2;8;7,29;1,3547;10,41401;27,08389;0,0818666;21,49429;0,016674;0,999997
50;2;2;4;5,27;1,60746;17,3984;37,40308;0,09251431;4,68696;0,443353;0,691647
50;2;2;4;5,71;1,593742;16,95675;37,117;0,09326056;4,87825;0,427238;0,66077
39;3;2;3;5,47;1,417901;11,94061;29,38921;0,08601436;0;0,11574;0,537619
39;3;2;3;5,33;1,410892;11,7644;29,14423;0,0846557;0;0,049202;0,539718
39;3;2;3;5,56;1,409326;11,72526;28,97297;0,08597168;0;0,122481;0,529943
39;3;2;3;5,59;1,407606;11,6824;28,92343;0,08572219;0;0,115007;0,528799
39;3;2;3;5,43;1,406196;11,64733;28,85542;0,08439349;0;0,041119;0,532341
39;3;2;3;5,45;1,400944;11,5173;28,68771;0,08437279;0;0,039789;0,530154
39;3;2;3;5,55;1,409672;11,73391;29,10654;0,08593155;0;0,111471;0,533382
39;3;2;3;5,41;1,405092;11,61992;28,89475;0,08442598;0;0,038515;0,533653
39;3;2;3;5,47;1,406399;11,65236;28,93012;0,08443424;0;0,034401;0,532517
39;3;2;3;5,38;1,408895;11,71452;29,03778;0,08451011;0;0,037439;0,536291
39;3;2;3;5,51;1,411623;11,78269;29,16016;0,08618355;0;0,122269;0,53325
65;3;4;8;6,98;1,39717;11,42447;28,83135;0,08126653;23,84266;0,004932;0,999979
48;2;4;6;5,39;1,413954;11,84117;31,09047;0,08423362;15,2171;0,050118;0,986229
23;5;4;6;4,32;1,188101;7,02504;22,39637;0,08550865;9,17909;0,046921;0,999209
23;5;4;6;4,36;1,186285;6,99288;22,33967;0,08551337;9,13814;0,043217;0,999344
23;5;4;6;4,31;1,187287;7,01061;22,38715;0,08552062;9,1645;0,048906;0,999875
28;2;2;6;6,36;1,267293;8,5255;24,15511;0,08241161;11,67564;0;0,870476
28;2;2;6;6,28;1,276967;8,72223;24,66469;0,08262395;11,90063;0;0,890407
25;3;4;5;4,92;1,402881;11,56514;31,71776;0,08943117;7,92485;0,028175;0,950459
64;3;4;8;7,59;1,390773;11,26827;28,48698;0,08148342;23,76552;0,017359;0,99917
30;2;12;4;4,03;1,443238;12,59222;38,46087;0,10446712;3,71523;0,063356;0,989329
30;2;12;4;4,04;1,441065;12,53544;38,3744;0,10472733;3,68893;0,07845;0,989329
63;3;4;9;8,1;1,425255;12,12737;29,39527;0,08017818;29,97282;0,033921;0,997582
64;3;4;9;8,07;1,418542;11,95682;29,11211;0,08013711;29,6271;0,032546;0,997874
60;3;4;9;8,18;1,449411;12,75448;30,41491;0,08031884;31,29131;0,040434;0,996384
29;2;2;5;5,26;1,32986;9,85158;26,74656;0,08653185;7,13451;0,055037;0,830436
28;2;2;6;6;1,274489;8,67155;25,09029;0,08313536;11,60783;0;0,972422
28;2;2;6;5,97;1,270843;8,59735;25,01803;0,08327393;11,47901;0;0,980753
27;2;2;6;5,96;1,290967;9,01226;25,89003;0,08337945;11,97841;0;0,989634
28;2;2;6;6,01;1,272793;8,63699;25,12137;0,08332355;11,49605;0;0,981843
82;2;2;4;5,95;1,595661;17,01809;36,66785;0,08517208;4,08167;0,292763;0,736409
82;2;4;5;6,41;1,553982;15,71905;34,98905;0,08400477;8,60183;0,221264;0,702244
63;3;2;6;5,84;1,423372;12,07937;31,60946;0,0834466;16,04515;0,01406;1
63;3;4;8;7,21;1,39768;11,43699;28,61201;0,08080681;24,47142;0,017441;0,991723
13;3;4;4;4,06;1,278466;8,75299;29,20621;0,10008126;2,65364;0,033176;0,980586
13;3;4;4;4;1,273381;8,64897;28,72888;0,09976306;2,62883;0,064052;0,974683
63;3;2;8;6,34;1,399075;11,47126;29,04774;0,08105811;23,92419;0,004578;1
65;3;2;8;6,32;1,384588;11,1186;28,44073;0,08104326;23,23397;0,003141;1
62;3;2;9;6,57;1,413192;11,82203;29,03121;0,08028532;29,08796;0,01737;0,999855
62;3;2;9;6,71;1,414426;11,85302;29,0429;0,08016676;29,26926;0,011836;1
65;3;4;8;6,16;1,38616;11,15652;28,53762;0,08119592;23,12562;0,012059;1
66;3;4;8;6,18;1,377111;10,93944;28,15845;0,08115515;22,72272;0,01421;1
39;3;2;8;6,32;1,37122;10,79965;27,88632;0,08102044;22,61776;0,00331;1
64;3;2;9;8,43;1,399006;11,46957;28,17839;0,07977212;29,49776;0;1
11;1;4;5;5,37;1,570667;16,23085;37,6455;0,08766508;10,13318;0,033184;0,832296
11;1;2;6;6,77;1,479253;13,55864;32,16934;0,08181992;18,92501;0;0,849947
11;1;2;6;6,8;1,465597;13,18658;31,46683;0,08176505;18,43962;0;0,841313
13;3;2;6;5,99;1,173074;6,76184;21,39769;0,08333507;9,00825;0;0,996617
19;1;2;6;7,36;1,638054;18,41082;38,7248;0,08095578;26,75165;0;0,770288
13;3;2;6;5,99;1,176022;6,81294;21,4805;0,08331182;9,07942;0;0,995139
19;1;2;6;7,44;1,629463;18,12265;38,20526;0,08082236;26,44736;0;0,762507
19;1;2;6;7,35;1,638524;18,42669;38,80701;0,08104814;26,66986;0;0,776083
19;1;2;6;7,42;1,630078;18,14319;38,26077;0,08086346;26,41069;0;0,765947
19;1;4;8;6,81;1,63278;18,23357;38,24213;0,08123603;35,67738;0,067089;0,904508
30;2;4;4;4,96;1,367943;10,72242;28,8947;0,08632948;4,01549;0,016899;0,938149
58;3;2;3;5,92;1,470495;13,31924;31,3847;0,08571323;0;0,114126;0,497195
58;3;2;3;5,77;1,467388;13,23497;31,20845;0,08345258;0;0,068557;0,500197
27;2;4;6;6;1,299605;9,19439;26,28889;0,08400552;11,80249;0,021042;0,986424
28;2;4;6;5,96;1,275887;8,70012;25,27627;0,08383245;11,25626;0,020886;0,983169
30;2;4;6;5,99;1,299639;9,1951;26,21503;0,08398079;11,76157;0,024016;0,976169
27;2;2;6;6,31;1,312429;9,46926;25,66574;0,08230515;11,44045;0,074723;0,997997
27;2;2;6;6,17;1,316187;9,55083;26,01872;0,08379853;11,39802;0,092122;0,997411
29;2;2;6;5,53;1,304935;9,30798;26,07882;0,08485458;12,08518;0;0,977615
48;2;4;8;7,3;1,414711;11,8602;29,56117;0,08190356;23,89606;0,043887;0,98755
48;2;8;8;7;1,399175;11,47373;28,73235;0,08087843;24,19959;0,026158;0,980293
48;2;4;7;7,12;1,402214;11,54866;28,71055;0,08117694;19,22504;0,042604;0,989841
83;3;4;9;6,95;1,456753;12,9493;30,62654;0,08194936;30,96465;0,149653;0,977412
83;3;2;9;7,12;1,443319;12,59436;30,06284;0,08151294;31,1778;0,149758;0,982817
27;2;2;6;6,12;1,298993;9,18141;25,88854;0,08345353;12,1359;0;0,921272
82;2;8;8;7,07;1,566295;16,09569;35,474;0,08240886;30,5092;0,169905;0,907368
82;2;8;9;7,43;1,568906;16,1763;35,09758;0,08179034;38,92379;0,178496;0,938067
25;2;2;7;6,04;1,34784;10,25661;27,32622;0,08232296;17,06921;0,014912;0,972359
63;3;4;9;6,88;1,413753;11,83612;28,9148;0,08021507;29,15663;0,029748;0,989239
64;3;4;9;6,86;1,405738;11,63595;28,6479;0,08022147;28,68734;0,029545;0,998797
67;3;4;9;6,84;1,419792;11,98845;29,1801;0,08026069;29,46209;0,031988;0,991041
66;3;4;9;6,82;1,390604;11,26417;27,96674;0,08012946;27,92315;0,025668;0,990688
65;3;4;9;6,87;1,400342;11,50248;28,35453;0,08016797;28,42916;0,028383;0,988025
68;3;4;9;6,84;1,37513;10,89231;27,33802;0,08010701;27,09069;0,025993;0,990111
62;3;4;9;6,89;1,411022;11,76766;28,77528;0,07991918;29,60282;0,013669;0,994265
60;3;4;9;6,93;1,430153;12,25282;29,55599;0,07992434;30,76465;0,015215;0,992831
59;3;4;9;6,89;1,44045;12,5194;29,99554;0,07994284;31,39736;0,017694;0,993811
66;3;8;8;7,46;1,389755;11,24356;28,32875;0,08165443;23,52562;0,025374;0,984575
62;3;8;8;7,47;1,422087;12,04668;29,57253;0,08154735;25,26159;0,026454;0,974849
65;3;8;8;7,44;1,399702;11,4867;28,68132;0,08162417;24,05294;0,026658;0,97708
20;2;2;8;6,55;1,434305;12,35985;30,50191;0,08103697;25,48637;0,007587;0,999747
20;2;2;7;6,32;1,454859;12,89886;31,56138;0,08265426;20,84377;0,05732;0,936324
27;2;4;6;5,44;1,301556;9,23585;26,33416;0,08381298;12,00404;0,026744;0,988985
64;3;8;8;7,43;1,405331;11,62584;28,93801;0,0815997;24,35804;0,024379;0,981795
48;2;4;6;5,55;1,436932;12,42789;31,41445;0,08411433;15,39591;0,066578;0,944353
63;3;3;9;7,64;1,380676;11,02463;27,47452;0,07966828;28,68443;0,00845;1
28;2;2;6;6,4;1,265142;8,48217;24,11597;0,0825037;11,61052;0,029944;0,87148
56;2;2;8;7,03;1,669911;19,50603;39,87836;0,08347431;29,08771;0,190671;0,843317
13;3;4;4;4,19;1,251604;8,21276;26,75333;0,09561497;2,58778;0,03851;0,944114
25;2;4;6;5,83;1,36838;10,7327;29,10677;0,08347086;14,22915;0;0,998903
25;2;4;6;4,8;1,391133;11,27703;31,14592;0,08781713;12,21563;0,035626;0,990304
59;3;4;10;7,64;1,436051;12,40505;29,41691;0,07939883;35,50776;0,017561;1
29;2;1;6;5,26;1,332675;9,91429;27,53445;0,08662414;13,24638;0;0,971061
29;2;1;6;5,54;1,296473;9,12808;25,91439;0,08483721;12,11366;0;0,971037
29;2;4;5;5,12;1,337398;10,02006;27,7213;0,08970601;6,42879;0,117955;0,935689
29;2;4;5;4,87;1,365073;10,65506;29,17628;0,09362482;6,78042;0,088392;0,921648
26;3;2;6;5,9;1,248219;8,14631;24,35849;0,08380477;10,58843;0,014322;0,999091
62;3;4;9;7,74;1,414687;11,85958;28,81087;0,08007387;29,25877;0,01658;0,974014
56;2;2;9;7,85;1,601707;17,21225;36,17571;0,07954952;41,49035;0,054627;0,842035
38;2;3;8;6,19;1,529205;14,9791;34,63396;0,08176597;29,29197;0,016923;0,9822
78;4;1;6;6,29;1,257392;8,32722;24,05113;0,08420033;10,30296;0;1
78;4;2;6;6,1;1,252738;8,23512;23,85905;0,08372564;10,43301;0,01229;0,986254
78;4;2;6;6,26;1,258234;8,34397;24,14672;0,08425464;10,34643;0;1
57;3;4;10;7,08;1,469348;13,2881;30,682;0,07961571;37,20201;0,019532;0,952678
59;3;4;10;7,32;1,45106;12,79809;30,01845;0,07963825;35,57146;0,014041;0,989068
63;3;4;10;7,18;1,419571;11,98284;28,72705;0,07966128;33,45697;0,004531;0,983952
64;3;4;10;7,15;1,415004;11,86758;28,55911;0,07967387;33,14402;0,002936;0,986647
70;3;2;8;5,51;1,346201;10,21922;27,03;0,08141261;20,23078;0;1
65;3;2;8;5,65;1,377669;10,95275;28,31453;0,08140619;21,53239;0;1
63;3;4;9;7,26;1,4254;12,13106;29,40915;0,08030878;30,10509;0,038617;0,998318
4;2;8;4;4,09;1,191893;7,09252;25,14013;0,09905604;2,15349;0,004126;0,975293
31;3;4;6;5,47;1,218683;7,58159;23,22515;0,08368328;10,00131;0,013432;1
31;3;4;6;5,36;1,227561;7,7485;23,65203;0,08428981;10,03965;0,03006;1
31;3;4;4;4,11;1,32065;9,64833;30,33164;0,09614924;3,01392;0,018986;0,986958
60;3;4;8;7,61;1,423995;12,09523;29,77705;0,08134736;25,62395;0,020549;0,995679
60;3;4;8;7,64;1,430039;12,24989;29,95738;0,08130361;25,81167;0,042062;0,9907
70;3;2;7;6,08;1,353346;10,38282;27,82244;0,08403277;16,49017;0,066573;0,990885
70;3;2;7;6,35;1,367081;10,70215;28,26655;0,08438117;16,50721;0,066618;0,987564
28;2;2;6;5,94;1,272994;8,64108;24,9622;0,08309754;11,585;0;0,963976
11;1;4;6;6,09;1,490686;13,87545;33,29373;0,08343519;18,24943;0,037033;0,858371
20;2;8;7;6,31;1,439725;12,50048;30,96378;0,08182587;21,73747;0,030004;0,976184
12;2;4;6;5,88;1,297704;9,1541;26,29381;0,08364424;12,02809;0,008204;0,999381
12;2;4;6;5,28;1,310281;9,42284;27,21681;0,08555905;11,30636;0,030971;0,999629
3;1;2;4;4,29;1,400218;11,4994;32,1211;0,09409553;3,63522;0,118347;0,854764
30;2;2;6;6,07;1,292312;9,04046;25,62;0,08314235;12,03376;0,013993;0,947863
30;2;2;6;5,92;1,295298;9,10329;25,85321;0,08318927;12,14734;0,023721;0,957116
28;2;2;6;6,04;1,273578;8,65296;24,94624;0,08317475;11,54078;0,022314;0,956559
28;2;2;6;6,11;1,269379;8,56766;24,67112;0,08301929;11,45601;0,020087;0,946363
20;2;4;7;5,54;1,451075;12,79847;31,7461;0,08269005;21,04186;0,020747;0,977089
20;2;4;7;6,14;1,434982;12,37735;31,04229;0,08229972;20,83419;0,013612;0,989107
20;2;4;7;5,99;1,454272;12,88324;32,32388;0,08351143;20,37498;0,017901;0,99831
20;2;4;8;6,01;1,427182;12,17661;29,959;0,08181039;24,73914;0,033773;0,972401
20;2;4;8;6,73;1,462907;13,11411;31,66724;0,08197806;25,90066;0,045492;0,990072
42;6;2;6;4,63;1,212444;7,46575;23,3149;0,08569907;9,70226;0,052008;0,997565
42;6;4;6;4,6;1,207972;7,38344;23,14319;0,08558494;9,45987;0,031008;0,997456
64;3;8;8;6,95;1,403633;11,58376;28,74863;0,08080973;24,46821;0,019502;0,968454
64;3;8;8;6,92;1,421236;12,02505;29,49952;0,08172761;23,17885;0,064285;0,884703
62;3;2;9;7,13;1,428994;12,22306;29,60816;0,08066906;30,46447;0,038066;0,988103
62;3;2;9;7,78;1,426894;12,16925;29,37818;0,08032709;30,25332;0,026159;0,983124
11;1;4;5;6,17;1,542649;15,37766;34,66521;0,0849219;9,19645;0,177209;0,836962
63;3;4;9;8,49;1,379827;11,00431;27,34555;0,07993779;28,14892;0,015129;0,991099
11;1;4;5;6,05;1,547604;15,5263;34,9176;0,08501863;9,34704;0,17801;0,833437
64;3;4;9;8,54;1,396589;11,41023;27,99329;0,07993391;29,1701;0,01623;0,987213
11;1;4;5;6,13;1,544957;15,44676;34,68503;0,08474476;9,24038;0,174433;0,823453
66;3;4;9;8,48;1,385687;11,14511;27,58135;0,07993814;28,50547;0,016077;0,99144
11;1;4;5;6,15;1,545276;15,45636;34,72963;0,08515447;9,04382;0,191146;0,82116
67;3;4;9;8,53;1,378907;10,98231;27,31302;0,07993354;28,10459;0,016122;0,99245
30;2;2;5;4,85;1,341856;10,1206;27,97173;0,08597553;6,87451;0,057141;0,877497
30;2;2;6;5,95;1,30085;9,22083;25,61012;0,08316593;12,15055;0,024143;0,900174
30;2;1;6;6,53;1,292327;9,04078;25,3389;0,08281188;12,239;0;0,913551
42;6;2;6;4,38;1,2193;7,59312;23,80255;0,08626661;9,69731;0,031299;1
42;6;2;6;4,49;1,220892;7,62291;23,79941;0,08636315;9,76134;0,048301;0,997758
42;6;2;6;4,42;1,229046;7,77666;24,30076;0,08699457;9,93455;0,054641;0,999917
42;6;2;6;4,46;1,227143;7,74058;24,02674;0,08641292;9,87054;0,051224;0,996989
30;2;8;4;4,6;1,370362;10,77939;29,85204;0,08902367;3,70877;0,084461;0,907994
30;2;4;4;4,61;1,383723;11,09777;30,42581;0,09106364;3,64886;0,136478;0,904969
30;2;4;4;4,68;1,371578;10,80812;30,05154;0,08993783;3,77293;0,083651;0,911615
3;1;2;5;4,9;1,329877;9,85197;28,00546;0,08907688;6,2337;0,061741;0,955401
3;1;2;5;4,92;1,319122;9,61488;27,73523;0,08991982;5,98556;0,081468;0,932424
3;1;2;5;4,9;1,329877;9,85197;28,00546;0,08907688;6,2337;0,061741;0,955401
3;1;2;5;4,92;1,319122;9,61488;27,73523;0,08991982;5,98556;0,081468;0,932424
20;2;2;7;6,25;1,448675;12,73508;31,7988;0,08412367;19,96549;0,061332;0,990017
20;2;2;7;6,69;1,438341;12,46448;30,88527;0,08228656;21,35809;0,032455;0,926098
20;2;2;7;6,27;1,448779;12,73782;31,62582;0,08351541;20,16298;0,057496;0,974928
20;2;2;7;6,59;1,438798;12,47637;30,97779;0,08306387;20,7456;0,055882;0,923497
56;2;4;8;7,27;1,611706;17,53664;37,87532;0,08151301;35,45963;0,064741;0,96518
23;4;2;6;4,36;1,208252;7,38858;22,86028;0,08454502;9,82814;0,064144;0,992929
23;4;4;6;4,34;1,216233;7,53596;23,25342;0,08481966;10,0167;0,076481;0,998497
21;3;8;6;5,78;1,288656;8,96396;25,90912;0,08346327;11,90087;0,017351;0,999678
21;3;4;6;5,8;1,298857;9,17852;26,203;0,08362485;12,05179;0,038755;0,992307
21;3;4;6;5,89;1,281467;8,81477;25,60941;0,08336728;11,7412;0,001863;1
27;2;1;6;6;1,283357;8,85382;25,46211;0,08319155;11,83187;0;0,974794
27;2;2;6;5,84;1,285737;8,90318;25,44588;0,08353957;11,74702;0,034898;0,954459
63;3;4;8;7,47;1,398298;11,45217;28,7312;0,08165922;24,1046;0,035933;0,984316
29;2;2;4;5,33;1,312696;9,47505;26,65659;0,08566624;0;0;0,942704
29;2;2;4;5,3;1,316;9,54675;26,81395;0,08591935;0;0;0,944303
29;2;2;4;5,21;1,326757;9,78278;27,40612;0,08667203;0;0;0,960707
38;2;2;8;7,22;1,513211;14,51401;33,23771;0,08069693;31,06782;0,023952;0,953353
29;2;4;6;5,31;1,296625;9,13129;26,22486;0,08532486;12,10614;0,012362;0,986059
12;2;2;6;6,28;1,282991;8,84625;25,04197;0,08270321;11,99775;0;0,918632
64;3;4;8;7,35;1,403667;11,58459;29,00105;0,08097673;24,7914;0,020696;0,999558
11;1;2;5;5,41;1,550742;15,62094;37,16442;0,08796723;10,99938;0,013088;0,855774
42;2;4;5;4,5;1,215724;7,5265;23,18106;0,08697402;5,35358;0,024856;0,908372
48;2;2;6;6,26;1,437189;12,43455;30,77021;0,08397607;13,82221;0,053779;0,893279
48;2;2;6;6,09;1,460579;13,0516;31,91976;0,0865583;14,3113;0,194625;0,910165
48;2;2;7;6,16;1,450534;12,78417;31,93958;0,08477491;18,11148;0,029525;0,93363
48;2;2;7;6,06;1,438136;12,45915;30,85846;0,08376861;18,94835;0,064401;0,916362
48;2;2;7;6,66;1,4345;12,36489;31,17288;0,08418656;18,67909;0,039545;0,961318
60;3;4;9;7,38;1,440652;12,52466;30,06805;0,08030149;30,67416;0,031875;0,999978
29;2;2;6;5,43;1,290846;9,00974;25,70314;0,08457054;12,00932;0;0,961655
29;2;1;6;5,99;1,272104;8,62297;24,67128;0,08314278;11,67711;0;0,929469
11;1;2;5;5,68;1,522538;14,78404;34,7107;0,08518664;9,24293;0,067915;0,790951
11;1;4;5;5,26;1,540877;15,32471;36,47507;0,08656203;10,8857;0,080353;0,905883
29;2;2;6;5,87;1,285336;8,89485;25,0821;0,08369985;11,97056;0;0,921171
58;4;8;8;6,45;1,362938;10,60515;27,54017;0,08098153;22,18744;0;1
58;3;2;9;6,97;1,450225;12,776;30,50867;0,08012945;31,47854;0,023056;1
65;3;2;9;7,64;1,417749;11,93677;29,18768;0,08074669;28,18527;0,025528;0,993253
65;3;2;9;7,65;1,417448;11,92917;29,16348;0,08076695;28,03447;0,022293;0,990383
11;1;4;5;5,85;1,495021;13,99685;32,55527;0,08249582;10,4186;0,076132;0,733861
12;2;18;6;5,81;1,291058;9,01417;25,65542;0,08342386;11,94778;0,011525;0,963822
24;3;2;6;5,88;1,225896;7,71701;23,49796;0,08386688;10,07417;0,01484;0,999655
25;2;2;7;6,3;1,352063;10,35331;27,90403;0,08390235;16,10996;0,045219;0,999641
24;3;2;6;5,93;1,224054;7,68228;23,42743;0,08388966;10,01955;0,014829;0,999551
25;2;2;7;6,38;1,354002;10,39793;27,9286;0,08401727;16,14069;0,0409;0,996686
63;3;2;9;7,46;1,423941;12,09385;29,03825;0,0802204;30,16588;0,046937;0,961355
63;3;2;8;7,25;1,41869;11,96056;29,35197;0,08093167;25,53766;0,042932;0,954206
64;3;2;8;7,34;1,410772;11,76139;28,99592;0,08091543;25,14793;0,045139;0,950369
64;3;2;9;7,37;1,418257;11,9496;28,83746;0,08029891;29,7591;0,047401;0,964568
19;1;4;8;7,55;1,67889;19,82238;39,42618;0,0800809;36,4116;0,116956;0,787371
19;1;4;7;7;1,656923;19,05441;39,31036;0,08122262;28,79146;0,105422;0,834367
57;3;2;9;7,74;1,472858;13,38355;31,36123;0,0805214;33,0458;0,039873;0,998931
20;2;2;8;7,64;1,445947;12,66325;30,76088;0,08107017;27,00014;0,038028;0,997506
63;3;4;9;7,81;1,389492;11,23717;27,73436;0,07993726;28,01441;0,016461;0,969803
11;1;2;6;6,12;1,427327;12,18034;31,52795;0,08426455;15,53389;0;0,98097
11;1;6;6;5,59;1,498388;14,09163;35,84572;0,08970373;15,69627;0,179988;0,975219
11;1;4;6;6,65;1,517311;14,6323;33,83617;0,08314503;19,02028;0,090907;0,847558
11;1;12;10;7,8;1,795749;24,25637;46,77407;0,08766731;50,25097;0,27861;0,909964
29;2;12;5;5,65;1,280419;8,79316;25,06023;0,08581113;6,04823;0,059764;0,818255
29;2;12;5;5,69;1,28722;8,93402;25,23697;0,0850005;6,20288;0,059082;0,807123
29;2;12;4;4,92;1,431609;12,29027;32,1362;0,11323583;0,05544;0,414118;0,846127
29;2;12;5;5,07;1,353194;10,37932;29,08605;0,09758726;6,36706;0,172385;0,876289
29;2;12;3;4,38;1,584412;16,66069;41,5372;0,12269796;0;0,425742;0,773824
29;2;12;4;5,51;1,331443;9,8868;26,74655;0,08666633;1,00195;0,078647;0,893343
29;2;12;5;4,88;1,380611;11,02307;31,39298;0,10987041;6,13992;0,311363;0,934729
29;2;12;4;5,1;1,368529;10,7362;29,23669;0,09511837;0,12723;0,198444;0,913717
11;1;2;6;6,19;1,434327;12,3604;31,55589;0,08371921;16,03083;0;0,969638
11;1;6;6;5,56;1,484576;13,70553;35,04342;0,0874534;15,79658;0,089964;0,985579
11;1;4;6;6,47;1,515342;14,5754;33,89153;0,08353834;18,76485;0,097763;0,86644
11;1;12;9;8,56;1,793589;24,16891;46,43937;0,08766329;39,36868;0,300235;0,892196
29;2;12;5;5,56;1,283866;8,86437;25,18455;0,0856823;6,12411;0,0611;0,817743
29;2;12;5;5,84;1,290769;9,00811;25,38698;0,0853761;6,28609;0,072375;0,808125
29;2;12;5;4,91;1,428426;12,20849;32,01854;0,11211503;6,42931;0,406142;0,844587
29;2;12;5;5,02;1,342073;10,12551;28,69637;0,09685094;6,34233;0,139932;0,876105
29;2;12;4;4,5;1,567053;16,11906;40,67026;0,11904306;2,29523;0,317587;0,773188
29;2;12;5;5,5;1,335761;9,98332;26,88576;0,08654992;6,59912;0,084263;0,893973
29;2;12;5;4,92;1,373757;10,85971;31,02164;0,10653116;6,23836;0,263336;0,934251
29;2;12;5;5,05;1,372464;10,82908;29,47078;0,09652705;6,2376;0,208298;0,910856
20;2;8;7;5,88;1,443095;12,58847;31,25864;0,08211645;21,09819;0,031507;0,975412
63;3;2;9;7,24;1,39962;11,48469;28,43308;0,08043216;28,36757;0,053793;0,999531
23;4;2;6;4,28;1,219943;7,60514;23,27921;0,08478384;10,0714;0,063772;0,979969
38;2;4;6;5,31;1,682516;19,95107;46,66344;0,10999248;18,42433;0,545668;0,967197
48;2;8;7;5,83;1,422856;12,06624;30,37514;0,08277436;19,35678;0,046047;0,968515
57;3;8;9;7,43;1,468597;13,26772;31,18694;0,0801516;33,42902;0,050672;0,996583
60;3;4;9;7,47;1,427609;12,18755;29,40037;0,08003306;30,44415;0,04061;0,977175
62;3;4;9;7,37;1,414929;11,86568;28,9464;0,08011843;29,7102;0,031414;0,986456
48;2;2;7;5,85;1,415136;11,87089;30,27352;0,08299442;19,40594;0,00951;0,978422
48;2;2;7;5,61;1,440469;12,51988;31,32149;0,08333584;19,935;0,050035;0,96432
25;2;4;6;5,09;1,39127;11,28035;29,98434;0,08561893;13,24296;0,079148;0,978926
27;2;1;6;5,67;1,294692;9,0905;25,79143;0,08362456;11,95677;0;0,970719
27;2;2;6;5,17;1,333628;9,93557;27,73981;0,08489264;12,11018;0,038905;0,98338
67;3;4;9;7,46;1,376861;10,93349;27,35451;0,07991373;27,66004;0,021107;0,999529
82;2;2;10;8,25;1,576684;16,41808;34,91789;0,08139506;48,87452;0,20445;0,937633
48;2;4;7;6,8;1,420047;11,99491;29,99502;0,081659;21,0853;0,028763;0,932196
58;3;2;10;8,54;1,458366;12,99237;30,28068;0,07949265;36,90323;0,030343;0,994428
58;3;2;9;7,9;1,464593;13,15951;31,05166;0,08106371;32,00354;0,06188;0,983986
62;3;2;10;8,27;1,424522;12,10867;28,90246;0,07950326;34,6105;0,029476;0,99381
62;3;2;9;8,12;1,426904;12,16951;29,40476;0,08084191;29,83747;0,054432;0,980173
64;3;2;8;6,98;1,405633;11,63335;28,83459;0,08086486;24,25418;0,033377;0,994791
64;3;2;9;6,8;1,403416;11,57838;28,4893;0,07995242;29,15048;0,015822;0,999814
19;1;4;8;7,52;1,647787;18,74095;38,70939;0,08181349;35,31512;0,100166;0,835344
92;6;4;8;4,61;1,308311;9,38042;25,79983;0,08332832;18,48859;0,008776;1
92;6;4;8;4,59;1,30631;9,33743;25,72838;0,08339801;18,39847;0,008153;1
